511629 0.00253477
511962 0.00252494
512295 0.00251586
512628 0.00250755
512961 0.00250002
513294 0.00249327
513627 0.00248729
513961 0.00248207
514294 0.00247758
514627 0.00247378
514960 0.00247064
515293 0.00246811
515626 0.00246614
515959 0.00246468
516292 0.00246364
516625 0.00246299
516958 0.00246263
517291 0.0024625
517625 0.00246252
517958 0.00246262
518291 0.00246273
518624 0.00246276
518957 0.00246265
519290 0.00246232
519623 0.00246171
519956 0.00246075
520289 0.00245939
520622 0.00245758
520955 0.00245526
521289 0.00245239
521622 0.00244894
521955 0.00244488
522288 0.0024402
522621 0.00243488
522954 0.00242892
523287 0.00242231
523620 0.00241508
523953 0.00240724
524286 0.00239881
524619 0.00238983
524953 0.00238034
525286 0.00237038
525619 0.00236
525952 0.00234927
526285 0.00233823
526618 0.00232696
526951 0.00231552
527284 0.00230398
527617 0.0022924
527950 0.00228086
528283 0.00226944
528617 0.00225819
528950 0.00224719
529283 0.0022365
529616 0.00222619
529949 0.0022163
530282 0.00220691
530615 0.00219804
530948 0.00218975
531281 0.00218208
531614 0.00217504
531947 0.00216868
532281 0.00216299
532614 0.002158
532947 0.00215371
533280 0.0021501
533613 0.00214717
533946 0.0021449
534279 0.00214326
534612 0.00214222
534945 0.00214175
535278 0.00214179
535612 0.0021423
535945 0.00214322
536278 0.00214451
536611 0.00214609
536944 0.00214791
537277 0.00214989
537610 0.00215198
537943 0.00215411
538276 0.00215621
538609 0.00215822
538942 0.00216007
539276 0.0021617
539609 0.00216305
539942 0.00216408
540275 0.00216472
540608 0.00216494
540941 0.0021647
541274 0.00216395
541607 0.00216267
541940 0.00216085
542273 0.00215846
542606 0.00215549
542940 0.00215194
543273 0.00214782
543606 0.00214313
543939 0.0021379
544272 0.00213214
544605 0.00212589
544938 0.00211917
545271 0.00211203
545604 0.00210451
545937 0.00209665
546270 0.00208851
546604 0.00208014
546937 0.0020716
547270 0.00206294
547603 0.00205423
547936 0.00204551
548269 0.00203685
548602 0.0020283
548935 0.00201993
549268 0.00201177
549601 0.00200389
549934 0.00199633
550268 0.00198913
550601 0.00198233
550934 0.00197596
551267 0.00197005
551600 0.00196462
551933 0.0019597
552266 0.00195529
552599 0.00195139
552932 0.00194802
553265 0.00194516
553598 0.0019428
553932 0.00194092
554265 0.00193951
554598 0.00193853
554931 0.00193796
555264 0.00193775
555597 0.00193787
555930 0.00193828
556263 0.00193892
556596 0.00193976
556929 0.00194074
557262 0.00194182
557596 0.00194294
557929 0.00194405
558262 0.0019451
558595 0.00194605
558928 0.00194685
559261 0.00194745
559594 0.00194782
559927 0.00194792
560260 0.00194771
560593 0.00194716
560926 0.00194625
561260 0.00194496
561593 0.00194328
561926 0.00194119
562259 0.00193869
562592 0.00193578
562925 0.00193247
563258 0.00192876
563591 0.00192467
563924 0.00192022
564257 0.00191544
564590 0.00191036
564924 0.001905
565257 0.0018994
565590 0.0018936
565923 0.00188764
566256 0.00188157
566589 0.00187542
566922 0.00186925
567255 0.00186309
567588 0.00185699
567921 0.00185099
568254 0.00184514
568588 0.00183947
568921 0.00183403
569254 0.00182884
569587 0.00182393
569920 0.00181934
570253 0.00181509
570586 0.00181119
570919 0.00180765
571252 0.0018045
571585 0.00180173
571919 0.00179933
572252 0.00179731
572585 0.00179565
572918 0.00179434
573251 0.00179335
573584 0.00179266
573917 0.00179223
574250 0.00179205
574583 0.00179206
574916 0.00179222
575249 0.0017925
575583 0.00179285
575916 0.00179322
576249 0.00179356
576582 0.00179382
576915 0.00179396
577248 0.00179393
577581 0.00179367
577914 0.00179314
578247 0.0017923
578580 0.00179111
578913 0.00178953
579247 0.00178752
579580 0.00178506
579913 0.00178211
580246 0.00177867
580579 0.0017747
580912 0.00177019
581245 0.00176516
581578 0.00175958
581911 0.00175347
582244 0.00174683
582577 0.00173968
582911 0.00173205
583244 0.00172396
583577 0.00171543
583910 0.0017065
584243 0.00169722
584576 0.00168761
584909 0.00167774
585242 0.00166764
585575 0.00165737
585908 0.00164698
586241 0.00163653
586575 0.00162606
586908 0.00161563
587241 0.0016053
587574 0.00159511
587907 0.00158513
588240 0.00157539
588573 0.00156594
588906 0.00155683
589239 0.00154809
589572 0.00153976
589905 0.00153187
590239 0.00152445
590572 0.00151752
590905 0.00151108
591238 0.00150516
591571 0.00149977
591904 0.00149488
592237 0.00149052
592570 0.00148665
592903 0.00148327
593236 0.00148035
593569 0.00147787
593903 0.0014758
594236 0.0014741
594569 0.00147274
594902 0.00147167
595235 0.00147085
595568 0.00147024
595901 0.00146978
596234 0.00146942
596567 0.00146912
596900 0.00146882
597233 0.00146847
597567 0.00146803
597900 0.00146745
598233 0.00146668
598566 0.00146567
598899 0.0014644
599232 0.00146282
599565 0.00146089
599898 0.0014586
600231 0.00145591
600564 0.00145281
600897 0.00144927
601231 0.0014453
601564 0.00144089
601897 0.00143603
602230 0.00143073
602563 0.00142501
602896 0.00141887
603229 0.00141235
603562 0.00140545
603895 0.00139822
604228 0.00139069
604561 0.00138288
604895 0.00137485
605228 0.00136663
605561 0.00135826
605894 0.0013498
606227 0.00134129
606560 0.00133277
606893 0.0013243
607226 0.00131592
607559 0.00130768
607892 0.00129962
608226 0.00129179
608559 0.00128423
608892 0.00127697
609225 0.00127005
609558 0.0012635
609891 0.00125735
610224 0.00125162
610557 0.00124633
610890 0.00124149
611223 0.00123711
611556 0.0012332
611890 0.00122976
612223 0.00122677
612556 0.00122424
612889 0.00122214
613222 0.00122046
613555 0.00121917
613888 0.00121825
614221 0.00121767
614554 0.00121739
614887 0.00121737
615220 0.00121758
615554 0.00121798
615887 0.00121851
616220 0.00121915
616553 0.00121984
616886 0.00122053
617219 0.0012212
617552 0.00122178
617885 0.00122225
618218 0.00122255
618551 0.00122266
618884 0.00122253
619218 0.00122214
619551 0.00122145
619884 0.00122044
620217 0.00121909
620550 0.00121738
620883 0.00121529
621216 0.00121283
621549 0.00120997
621882 0.00120673
622215 0.0012031
622548 0.0011991
622882 0.00119474
623215 0.00119002
623548 0.00118498
623881 0.00117964
624214 0.00117401
624547 0.00116814
624880 0.00116205
625213 0.00115578
625546 0.00114937
625879 0.00114284
626212 0.00113624
626546 0.0011296
626879 0.00112297
627212 0.00111638
627545 0.00110986
627878 0.00110346
628211 0.0010972
628544 0.00109112
628877 0.00108525
629210 0.00107961
629543 0.00107422
629876 0.00106911
630210 0.00106429
630543 0.00105978
630876 0.00105558
631209 0.0010517
631542 0.00104813
631875 0.00104489
632208 0.00104196
632541 0.00103933
632874 0.00103699
633207 0.00103492
633540 0.0010331
633874 0.00103151
634207 0.00103013
634540 0.00102892
634873 0.00102787
635206 0.00102693
635539 0.00102608
635872 0.00102528
636205 0.0010245
636538 0.00102372
636871 0.00102289
637204 0.00102199
637538 0.00102099
637871 0.00101986
638204 0.00101857
638537 0.0010171
638870 0.00101543
639203 0.00101354
639536 0.00101142
639869 0.00100905
640202 0.00100643
640535 0.00100355
640868 0.0010004
641202 0.000997003
641535 0.000993348
641868 0.000989451
642201 0.000985323
642534 0.000980981
642867 0.000976442
643200 0.00097173
643533 0.000966869
643866 0.000961884
644199 0.000956805
644532 0.000951661
644866 0.000946485
645199 0.000941307
645532 0.000936161
645865 0.00093108
646198 0.000926096
646531 0.000921241
646864 0.000916545
647197 0.000912037
647530 0.000907745
647863 0.000903694
648197 0.000899907
648530 0.000896403
648863 0.0008932
649196 0.000890311
649529 0.000887747
649862 0.000885514
650195 0.000883615
650528 0.000882051
650861 0.000880815
651194 0.000879902
651527 0.000879298
651861 0.000878989
652194 0.000878957
652527 0.00087918
652860 0.000879633
653193 0.000880289
653526 0.000881119
653859 0.000882091
654192 0.000883172
654525 0.000884327
654858 0.000885521
655191 0.000886718
655525 0.000887882
655858 0.000888976
656191 0.000889967
656524 0.000890818
656857 0.000891499
657190 0.000891978
657523 0.000892227
657856 0.00089222
658189 0.000891933
658522 0.000891346
658855 0.000890444
659189 0.000889212
659522 0.000887642
659855 0.000885727
660188 0.000883466
660521 0.000880861
660854 0.000877919
661187 0.000874649
661520 0.000871066
661853 0.000867186
662186 0.000863031
662519 0.000858625
662853 0.000853994
663186 0.00084917
663519 0.000844184
663852 0.00083907
664185 0.000833864
664518 0.000828603
664851 0.000823326
665184 0.00081807
665517 0.000812874
665850 0.000807776
666183 0.000802813
666517 0.000798021
666850 0.000793434
667183 0.000789085
667516 0.000785003
667849 0.000781215
668182 0.000777746
668515 0.000774616
668848 0.000771842
669181 0.000769438
669514 0.000767414
669847 0.000765775
670181 0.000764522
670514 0.000763653
670847 0.000763162
671180 0.000763037
671513 0.000763264
671846 0.000763824
672179 0.000764696
672512 0.000765854
672845 0.000767269
673178 0.000768912
673511 0.000770747
673845 0.000772739
674178 0.000774852
674511 0.000777045
674844 0.00077928
675177 0.000781516
675510 0.000783714
675843 0.000785833
676176 0.000787835
676509 0.000789683
676842 0.000791339
677175 0.000792771
677509 0.000793947
677842 0.000794839
678175 0.000795419
678508 0.000795667
678841 0.000795564
679174 0.000795093
679507 0.000794245
679840 0.000793013
680173 0.000791392
680506 0.000789386
680839 0.000786998
681173 0.000784239
681506 0.000781122
681839 0.000777665
682172 0.000773888
682505 0.000769815
682838 0.000765474
683171 0.000760896
683504 0.000756113
683837 0.000751161
684170 0.000746075
684504 0.000740894
684837 0.000735658
685170 0.000730406
685503 0.000725178
685836 0.000720012
686169 0.000714949
686502 0.000710026
686835 0.000705279
687168 0.000700741
687501 0.000696445
687834 0.00069242
688168 0.000688692
688501 0.000685285
688834 0.000682218
689167 0.000679507
689500 0.000677163
689833 0.000675196
690166 0.00067361
690499 0.000672404
690832 0.000671575
691165 0.000671114
691498 0.000671011
691832 0.00067125
692165 0.000671811
692498 0.000672672
692831 0.000673808
693164 0.00067519
693497 0.000676789
693830 0.000678569
694163 0.000680498
694496 0.00068254
694829 0.000684656
695162 0.000686809
695496 0.000688962
695829 0.000691078
696162 0.000693118
696495 0.000695048
696828 0.000696833
697161 0.00069844
697494 0.000699839
697827 0.000701002
698160 0.000701904
698493 0.000702523
698826 0.00070284
699160 0.00070284
699493 0.000702511
699826 0.000701845
700159 0.000700839
700492 0.000699491
700825 0.000697806
701158 0.000695791
701491 0.000693458
701824 0.00069082
702157 0.000687896
702490 0.000684707
702824 0.000681278
703157 0.000677635
703490 0.000673807
703823 0.000669826
704156 0.000665725
704489 0.000661537
704822 0.000657298
705155 0.000653044
705488 0.00064881
705821 0.000644631
706154 0.000640543
706488 0.000636579
706821 0.000632772
707154 0.000629152
707487 0.000625748
707820 0.000622585
708153 0.000619688
708486 0.000617076
708819 0.000614767
709152 0.000612775
709485 0.000611109
709818 0.000609778
710152 0.000608784
710485 0.000608126
710818 0.0006078
711151 0.000607798
711484 0.00060811
711817 0.000608719
712150 0.000609608
712483 0.000610756
712816 0.000612138
713149 0.000613729
713482 0.000615501
713816 0.000617421
714149 0.000619459
714482 0.00062158
714815 0.000623752
715148 0.000625938
715481 0.000628105
715814 0.000630219
716147 0.000632244
716480 0.000634149
716813 0.000635903
717146 0.000637475
717480 0.000638839
717813 0.000639968
718146 0.000640841
718479 0.000641438
718812 0.000641742
719145 0.00064174
719478 0.000641421
719811 0.000640779
720144 0.000639811
720477 0.000638518
720811 0.000636903
721144 0.000634973
721477 0.000632741
721810 0.000630219
722143 0.000627426
722476 0.00062438
722809 0.000621106
723142 0.000617627
723475 0.000613972
723808 0.00061017
724141 0.00060625
724475 0.000602246
724808 0.000598188
725141 0.000594111
725474 0.000590047
725807 0.00058603
726140 0.00058209
726473 0.00057826
726806 0.000574569
727139 0.000571046
727472 0.000567716
727805 0.000564604
728139 0.000561731
728472 0.000559117
728805 0.000556776
729138 0.000554723
729471 0.000552967
729804 0.000551514
730137 0.000550368
730470 0.000549529
730803 0.000548993
731136 0.000548753
731469 0.0005488
731803 0.000549121
732136 0.000549699
732469 0.000550518
732802 0.000551555
733135 0.000552787
733468 0.00055419
733801 0.000555737
734134 0.0005574
734467 0.000559149
734800 0.000560955
735133 0.000562787
735467 0.000564616
735800 0.000566411
736133 0.000568143
736466 0.000569783
736799 0.000571306
737132 0.000572685
737465 0.000573896
737798 0.000574918
738131 0.000575733
738464 0.000576322
738797 0.000576673
739131 0.000576774
739464 0.000576616
739797 0.000576196
740130 0.00057551
740463 0.000574559
740796 0.000573349
741129 0.000571885
741462 0.000570178
741795 0.00056824
742128 0.000566087
742461 0.000563736
742795 0.000561207
743128 0.000558523
743461 0.000555706
743794 0.000552781
744127 0.000549775
744460 0.000546715
744793 0.000543628
745126 0.000540542
745459 0.000537484
745792 0.000534481
746125 0.00053156
746459 0.000528746
746792 0.000526063
747125 0.000523533
747458 0.000521177
747791 0.000519013
748124 0.000517057
748457 0.000515323
748790 0.000513823
749123 0.000512563
749456 0.00051155
749789 0.000510787
750123 0.000510272
750456 0.000510003
750789 0.000509974
751122 0.000510175
751455 0.000510595
751788 0.00051122
752121 0.000512033
752454 0.000513016
752787 0.000514147
753120 0.000515406
753453 0.000516767
753787 0.000518205
754120 0.000519695
754453 0.000521209
754786 0.000522721
755119 0.000524204
755452 0.000525631
755785 0.000526975
756118 0.000528213
756451 0.000529318
756784 0.000530269
757118 0.000531045
757451 0.000531627
757784 0.000531997
758117 0.000532141
758450 0.000532047
758783 0.000531705
759116 0.000531109
759449 0.000530255
759782 0.00052914
760115 0.000527768
760448 0.000526142
760782 0.00052427
761115 0.000522162
761448 0.000519829
761781 0.000517289
762114 0.000514556
762447 0.000511651
762780 0.000508596
763113 0.000505412
763446 0.000502124
763779 0.000498757
764112 0.000495338
764446 0.000491893
764779 0.000488448
765112 0.000485032
765445 0.00048167
765778 0.000478388
766111 0.000475211
766444 0.000472163
766777 0.000469266
767110 0.000466541
767443 0.000464007
767776 0.00046168
768110 0.000459574
768443 0.000457702
768776 0.000456073
769109 0.000454693
769442 0.000453567
769775 0.000452696
770108 0.000452078
770441 0.00045171
770774 0.000451584
771107 0.00045169
771440 0.000452018
771774 0.000452552
772107 0.000453277
772440 0.000454174
772773 0.000455223
773106 0.000456402
773439 0.000457688
773772 0.000459058
774105 0.000460486
774438 0.000461948
774771 0.000463419
775104 0.000464872
775438 0.000466283
775771 0.000467628
776104 0.000468883
776437 0.000470027
776770 0.000471037
777103 0.000471896
777436 0.000472586
777769 0.000473091
778102 0.000473398
778435 0.000473497
778768 0.000473378
779102 0.000473037
779435 0.000472469
779768 0.000471674
780101 0.000470654
780434 0.000469413
780767 0.000467957
781100 0.000466297
781433 0.000464443
781766 0.000462409
782099 0.000460211
782432 0.000457867
782766 0.000455395
783099 0.000452815
783432 0.00045015
783765 0.000447422
784098 0.000444653
784431 0.000441868
784764 0.000439089
785097 0.000436341
785430 0.000433645
785763 0.000431026
786096 0.000428503
786430 0.000426097
786763 0.000423827
787096 0.00042171
787429 0.000419761
787762 0.000417995
788095 0.000416422
788428 0.000415052
788761 0.000413892
789094 0.000412946
789427 0.000412217
789760 0.000411704
790094 0.000411404
790427 0.000411313
790760 0.000411423
791093 0.000411725
791426 0.000412207
791759 0.000412855
792092 0.000413653
792425 0.000414586
792758 0.000415635
793091 0.000416779
793425 0.000417999
793758 0.000419273
794091 0.000420578
794424 0.000421895
794757 0.000423199
795090 0.000424469
795423 0.000425685
795756 0.000426824
796089 0.000427869
796422 0.0004288
796755 0.000429601
797089 0.000430255
797422 0.00043075
797755 0.000431073
798088 0.000431215
798421 0.000431167
798754 0.000430925
799087 0.000430486
799420 0.000429847
799753 0.000429011
800086 0.000427981
800419 0.000426762
800753 0.000425363
801086 0.000423794
801419 0.000422066
801752 0.000420192
802085 0.000418189
802418 0.000416072
802751 0.000413859
803084 0.00041157
803417 0.000409223
803750 0.000406839
804083 0.000404438
804417 0.00040204
804750 0.000399667
805083 0.000397339
805416 0.000395074
805749 0.000392891
806082 0.000390808
806415 0.000388842
806748 0.000387007
807081 0.000385316
807414 0.000383781
807747 0.000382413
808081 0.000381218
808414 0.000380202
808747 0.000379369
809080 0.000378721
809413 0.000378256
809746 0.000377972
810079 0.000377864
810412 0.000377924
810745 0.000378145
811078 0.000378514
811411 0.00037902
811745 0.000379648
812078 0.000380382
812411 0.000381207
812744 0.000382103
813077 0.000383053
813410 0.000384037
813743 0.000385036
814076 0.000386029
814409 0.000386997
814742 0.00038792
815075 0.00038878
815409 0.000389558
815742 0.000390238
816075 0.000390802
816408 0.000391236
816741 0.000391527
817074 0.000391663
817407 0.000391634
817740 0.000391432
818073 0.000391052
818406 0.000390489
818739 0.000389741
819073 0.000388808
819406 0.000387694
819739 0.000386401
820072 0.000384938
820405 0.000383312
820738 0.000381533
821071 0.000379613
821404 0.000377567
821737 0.000375409
822070 0.000373156
822403 0.000370825
822737 0.000368435
823070 0.000366005
823403 0.000363554
823736 0.000361103
824069 0.00035867
824402 0.000356278
824735 0.000353943
825068 0.000351686
825401 0.000349524
825734 0.000347475
826067 0.000345554
826401 0.000343775
826734 0.000342151
827067 0.000340694
827400 0.000339414
827733 0.000338316
828066 0.000337408
828399 0.000336693
828732 0.000336171
829065 0.000335843
829398 0.000335706
829732 0.000335755
830065 0.000335984
830398 0.000336384
830731 0.000336944
831064 0.000337653
831397 0.000338498
831730 0.000339462
832063 0.000340531
832396 0.000341687
832729 0.000342913
833062 0.000344189
833396 0.000345496
833729 0.000346816
834062 0.000348129
834395 0.000349417
834728 0.000350661
835061 0.000351842
835394 0.000352945
835727 0.000353953
836060 0.000354851
836393 0.000355626
836726 0.000356265
837060 0.00035676
837393 0.0003571
837726 0.00035728
838059 0.000357294
838392 0.000357141
838725 0.000356818
839058 0.000356326
839391 0.00035567
839724 0.000354854
840057 0.000353884
840390 0.000352769
840724 0.00035152
841057 0.000350147
841390 0.000348665
841723 0.000347087
842056 0.000345429
842389 0.000343707
842722 0.000341937
843055 0.000340139
843388 0.000338328
843721 0.000336523
844054 0.000334742
844388 0.000333002
844721 0.000331319
845054 0.00032971
845387 0.000328191
845720 0.000326775
846053 0.000325474
846386 0.000324302
846719 0.000323267
847052 0.000322378
847385 0.000321641
847718 0.000321062
848052 0.000320643
848385 0.000320385
848718 0.000320288
849051 0.000320349
849384 0.000320563
849717 0.000320924
850050 0.000321423
850383 0.000322052
850716 0.000322798
851049 0.00032365
851382 0.000324592
851716 0.000325611
852049 0.000326691
852382 0.000327813
852715 0.000328963
853048 0.000330121
853381 0.00033127
853714 0.000332393
854047 0.000333473
854380 0.000334491
854713 0.000335432
855046 0.000336281
855380 0.000337022
855713 0.000337643
856046 0.000338132
856379 0.000338477
856712 0.000338671
857045 0.000338705
857378 0.000338574
857711 0.000338275
858044 0.000337805
858377 0.000337165
858710 0.000336355
859044 0.000335381
859377 0.000334248
859710 0.000332963
860043 0.000331534
860376 0.000329974
860709 0.000328293
861042 0.000326504
861375 0.000324624
861708 0.000322666
862041 0.000320648
862374 0.000318587
862708 0.000316499
863041 0.000314404
863374 0.000312318
863707 0.000310261
864040 0.000308248
864373 0.000306297
864706 0.000304424
865039 0.000302646
865372 0.000300975
865705 0.000299425
866039 0.000298009
866372 0.000296736
866705 0.000295615
867038 0.000294653
867371 0.000293856
867704 0.000293228
868037 0.000292769
868370 0.000292479
868703 0.000292358
869036 0.000292401
869369 0.000292602
869703 0.000292954
870036 0.000293448
870369 0.000294074
870702 0.00029482
871035 0.000295673
871368 0.000296618
871701 0.000297641
872034 0.000298725
872367 0.000299854
872700 0.000301012
873033 0.00030218
873367 0.000303342
873700 0.00030448
874033 0.000305578
874366 0.000306619
874699 0.000307588
875032 0.000308471
875365 0.000309254
875698 0.000309924
876031 0.00031047
876364 0.000310883
876697 0.000311154
877031 0.000311277
877364 0.000311248
877697 0.000311063
878030 0.00031072
878363 0.000310221
878696 0.000309567
879029 0.000308763
879362 0.000307814
879695 0.000306727
880028 0.000305512
880361 0.000304177
880695 0.000302736
881028 0.000301199
881361 0.000299582
881694 0.000297898
882027 0.000296163
882360 0.000294392
882693 0.000292601
883026 0.000290807
883359 0.000289025
883692 0.000287272
884025 0.000285563
884359 0.000283913
884692 0.000282337
885025 0.000280846
885358 0.000279455
885691 0.000278173
886024 0.000277011
886357 0.000275976
886690 0.000275077
887023 0.000274317
887356 0.000273701
887689 0.000273231
888023 0.000272907
888356 0.000272728
888689 0.00027269
889022 0.000272788
889355 0.000273018
889688 0.00027337
890021 0.000273836
890354 0.000274405
890687 0.000275066
891020 0.000275806
891353 0.000276612
891687 0.000277469
892020 0.000278363
892353 0.000279278
892686 0.000280199
893019 0.000281111
893352 0.000281999
893685 0.000282847
894018 0.000283642
894351 0.000284368
894684 0.000285014
895017 0.000285568
895351 0.000286017
895684 0.000286354
896017 0.000286569
896350 0.000286655
896683 0.000286608
897016 0.000286423
897349 0.000286098
897682 0.000285632
898015 0.000285028
898348 0.000284286
898681 0.000283413
899015 0.000282413
899348 0.000281294
899681 0.000280065
900014 0.000278736
900347 0.000277318
900680 0.000275824
901013 0.000274267
901346 0.000272661
901679 0.000271021
902012 0.000269361
902345 0.000267698
902679 0.000266048
903012 0.000264424
903345 0.000262844
903678 0.00026132
904011 0.000259869
904344 0.000258503
904677 0.000257235
905010 0.000256077
905343 0.000255039
905676 0.00025413
906010 0.000253358
906343 0.000252729
906676 0.000252248
907009 0.000251918
907342 0.000251741
907675 0.000251716
908008 0.000251842
908341 0.000252116
908674 0.000252531
909007 0.000253082
909340 0.00025376
909674 0.000254556
910007 0.00025546
910340 0.000256459
910673 0.00025754
911006 0.00025869
911339 0.000259894
911672 0.000261137
912005 0.000262403
912338 0.000263677
912671 0.000264942
913004 0.000266182
913338 0.000267383
913671 0.000268528
914004 0.000269604
914337 0.000270597
914670 0.000271493
915003 0.000272281
915336 0.00027295
915669 0.000273491
916002 0.000273895
916335 0.000274157
916668 0.00027427
917002 0.000274232
917335 0.000274041
917668 0.000273696
918001 0.000273199
918334 0.000272552
918667 0.000271761
919000 0.000270831
919333 0.00026977
919666 0.000268587
919999 0.000267291
920332 0.000265893
920666 0.000264407
920999 0.000262845
921332 0.00026122
921665 0.000259548
921998 0.000257842
922331 0.000256118
922664 0.000254391
922997 0.000252676
923330 0.000250987
923663 0.000249339
923996 0.000247746
924330 0.000246221
924663 0.000244775
924996 0.00024342
925329 0.000242166
925662 0.000241023
925995 0.000239997
926328 0.000239094
926661 0.000238321
926994 0.000237679
927327 0.000237171
927660 0.000236797
927994 0.000236556
928327 0.000236445
928660 0.00023646
928993 0.000236596
929326 0.000236845
929659 0.000237201
929992 0.000237653
930325 0.000238191
930658 0.000238805
930991 0.000239482
931324 0.000240211
931658 0.000240977
931991 0.000241769
932324 0.000242572
932657 0.000243373
932990 0.000244159
933323 0.000244917
933656 0.000245635
933989 0.000246299
934322 0.0002469
934655 0.000247427
934988 0.000247869
935322 0.00024822
935655 0.000248471
935988 0.000248618
936321 0.000248654
936654 0.000248577
936987 0.000248385
937320 0.000248077
937653 0.000247654
937986 0.000247118
938319 0.000246474
938652 0.000245725
938986 0.000244878
939319 0.00024394
939652 0.00024292
939985 0.000241828
940318 0.000240672
940651 0.000239465
940984 0.000238217
941317 0.000236941
941650 0.00023565
941983 0.000234355
942317 0.000233071
942650 0.000231808
942983 0.000230579
943316 0.000229397
943649 0.000228272
943982 0.000227216
944315 0.000226238
944648 0.000225348
944981 0.000224553
945314 0.00022386
945647 0.000223275
945981 0.000222802
946314 0.000222445
946647 0.000222206
946980 0.000222086
947313 0.000222082
947646 0.000222194
947979 0.000222418
948312 0.000222749
948645 0.000223181
948978 0.000223707
949311 0.000224318
949645 0.000225007
949978 0.000225761
950311 0.000226572
950644 0.000227427
950977 0.000228314
951310 0.000229222
951643 0.000230137
951976 0.000231046
952309 0.000231938
952642 0.0002328
952975 0.00023362
953309 0.000234386
953642 0.000235088
953975 0.000235714
954308 0.000236256
954641 0.000236706
954974 0.000237055
955307 0.000237298
955640 0.00023743
955973 0.000237446
956306 0.000237344
956639 0.000237124
956973 0.000236784
957306 0.000236327
957639 0.000235754
957972 0.000235071
958305 0.000234283
958638 0.000233395
958971 0.000232416
959304 0.000231353
959637 0.000230217
959970 0.000229017
960303 0.000227764
960637 0.00022647
960970 0.000225147
961303 0.000223806
961636 0.00022246
961969 0.000221122
962302 0.000219803
962635 0.000218515
962968 0.000217271
963301 0.00021608
963634 0.000214954
963967 0.000213901
964301 0.000212931
964634 0.000212052
964967 0.000211269
965300 0.000210589
965633 0.000210016
965966 0.000209553
966299 0.000209202
966632 0.000208963
966965 0.000208836
967298 0.000208819
967631 0.000208908
967965 0.000209099
968298 0.000209387
968631 0.000209765
968964 0.000210225
969297 0.000210758
969630 0.000211355
969963 0.000212007
970296 0.000212701
970629 0.000213428
970962 0.000214175
971295 0.00021493
971629 0.000215683
971962 0.000216421
972295 0.000217133
972628 0.000217808
972961 0.000218434
973294 0.000219003
973627 0.000219504
973960 0.000219928
974293 0.000220269
974626 0.00022052
974959 0.000220674
975293 0.000220728
975626 0.000220679
975959 0.000220523
976292 0.000220261
976625 0.000219893
976958 0.00021942
977291 0.000218846
977624 0.000218175
977957 0.000217412
978290 0.000216563
978624 0.000215637
978957 0.00021464
979290 0.000213583
979623 0.000212475
979956 0.000211327
980289 0.000210149
980622 0.000208954
980955 0.000207752
981288 0.000206556
981621 0.000205377
981954 0.000204227
982288 0.000203116
982621 0.000202056
982954 0.000201057
983287 0.000200128
983620 0.000199278
983953 0.000198516
984286 0.000197847
984619 0.000197279
984952 0.000196815
985285 0.00019646
985618 0.000196215
985952 0.000196082
986285 0.000196061
986618 0.00019615
986951 0.000196347
987284 0.000196648
987617 0.000197047
987950 0.00019754
988283 0.000198118
988616 0.000198774
988949 0.000199498
989282 0.00020028
989616 0.000201111
989949 0.000201979
990282 0.000202873
990615 0.000203781
990948 0.00020469
991281 0.00020559
991614 0.000206468
991947 0.000207312
992280 0.000208112
992613 0.000208855
992946 0.000209533
993280 0.000210136
993613 0.000210655
993946 0.000211082
994279 0.00021141
994612 0.000211635
994945 0.00021175
995278 0.000211754
995611 0.000211643
995944 0.000211418
996277 0.000211078
996610 0.000210625
996944 0.000210061
997277 0.000209392
997610 0.000208622
997943 0.000207757
998276 0.000206806
998609 0.000205775
998942 0.000204674
999275 0.000203514
999608 0.000202304
999941 0.000201055
1.00027e+06 0.000199779
1.00061e+06 0.000198488
1.00094e+06 0.000197193
1.00127e+06 0.000195906
1.00161e+06 0.000194638
1.00194e+06 0.000193401
1.00227e+06 0.000192206
1.00261e+06 0.000191064
1.00294e+06 0.000189983
1.00327e+06 0.000188974
1.00361e+06 0.000188044
1.00394e+06 0.000187201
1.00427e+06 0.000186451
1.0046e+06 0.000185799
1.00494e+06 0.00018525
1.00527e+06 0.000184806
1.0056e+06 0.000184469
1.00594e+06 0.00018424
1.00627e+06 0.000184118
1.0066e+06 0.000184101
1.00694e+06 0.000184186
1.00727e+06 0.000184368
1.0076e+06 0.000184643
1.00794e+06 0.000185004
1.00827e+06 0.000185444
1.0086e+06 0.000185954
1.00893e+06 0.000186525
1.00927e+06 0.000187149
1.0096e+06 0.000187815
1.00993e+06 0.000188511
1.01027e+06 0.000189228
1.0106e+06 0.000189954
1.01093e+06 0.000190678
1.01127e+06 0.000191388
1.0116e+06 0.000192075
1.01193e+06 0.000192726
1.01227e+06 0.000193333
1.0126e+06 0.000193885
1.01293e+06 0.000194374
1.01327e+06 0.000194791
1.0136e+06 0.000195129
1.01393e+06 0.000195381
1.01426e+06 0.000195543
1.0146e+06 0.00019561
1.01493e+06 0.000195578
1.01526e+06 0.000195447
1.0156e+06 0.000195214
1.01593e+06 0.000194881
1.01626e+06 0.000194448
1.0166e+06 0.000193919
1.01693e+06 0.000193297
1.01726e+06 0.000192588
1.0176e+06 0.000191797
1.01793e+06 0.000190931
1.01826e+06 0.000189998
1.01859e+06 0.000189007
1.01893e+06 0.000187967
