22.066547  0.952480
22.070736  0.951880
22.074924  0.951281
22.079113  0.950682
22.083302  0.950083
22.087491  0.949485
22.091680  0.948887
22.095868  0.948290
22.100057  0.947693
22.104246  0.947096
22.108435  0.946500
22.112623  0.945904
22.116812  0.945308
22.121001  0.944713
22.125190  0.944119
22.129379  0.943524
22.133567  0.942930
22.137756  0.942337
22.141945  0.941743
22.146134  0.941150
22.150323  0.940558
22.154511  0.939966
22.158700  0.939374
22.162889  0.938783
22.167078  0.938192
22.171267  0.937601
22.175455  0.937011
22.179644  0.936421
22.183833  0.935832
22.188022  0.935243
22.192211  0.934654
22.196399  0.934066
22.200588  0.933478
22.204777  0.932890
22.208966  0.932303
22.213154  0.931716
22.217343  0.931129
22.221532  0.930543
22.225721  0.929958
22.229910  0.929372
22.234098  0.928787
22.238287  0.928203
22.242476  0.927618
22.246665  0.927035
22.250854  0.926451
22.255042  0.925868
22.259231  0.925285
22.263420  0.924703
22.267609  0.924121
22.271798  0.923539
22.275986  0.922958
22.280175  0.922377
22.284364  0.921797
22.288553  0.921217
22.292741  0.920637
22.296930  0.920057
22.301119  0.919478
22.305308  0.918900
22.309497  0.918321
22.313685  0.917743
22.317874  0.917166
22.322063  0.916589
22.326252  0.916012
22.330441  0.915435
22.334629  0.914859
22.338818  0.914284
22.343007  0.913708
22.347196  0.913133
22.351385  0.912559
22.355573  0.911984
22.359762  0.911411
22.363951  0.910837
22.368140  0.910264
22.372328  0.909691
22.376517  0.909119
22.380706  0.908547
22.384895  0.907975
22.389084  0.907404
22.393272  0.906833
22.397461  0.906262
22.401650  0.905692
22.405839  0.905122
22.410028  0.904552
22.414216  0.903983
22.418405  0.903415
22.422594  0.902846
22.426783  0.902278
22.430972  0.901710
22.435160  0.901143
22.439349  0.900576
22.443538  0.900009
22.447727  0.899443
22.451915  0.898877
22.456104  0.898312
22.460293  0.897747
22.464482  0.897182
22.468671  0.896617
22.472859  0.896053
22.477048  0.895490
22.481237  0.894926
22.485426  0.894363
22.489615  0.893801
22.493803  0.893238
22.497992  0.892676
22.502181  0.892115
22.506370  0.891554
22.510559  0.890993
22.514747  0.890432
22.518936  0.889872
22.523125  0.889313
22.527314  0.888753
22.531503  0.888194
22.535691  0.887635
22.539880  0.887077
22.544069  0.886519
22.548258  0.885961
22.552446  0.885404
22.556635  0.884847
22.560824  0.884291
22.565013  0.883735
22.569202  0.883179
22.573390  0.882623
22.577579  0.882068
22.581768  0.881513
22.585957  0.880959
22.590146  0.880405
22.594334  0.879851
22.598523  0.879298
22.602712  0.878745
22.606901  0.878192
22.611090  0.877640
22.615278  0.877088
22.619467  0.876536
22.623656  0.875985
22.627845  0.875434
22.632033  0.874884
22.636222  0.874333
22.640411  0.873784
22.644600  0.873234
22.648789  0.872685
22.652977  0.872136
22.657166  0.871588
22.661355  0.871040
22.665544  0.870492
22.669733  0.869945
22.673921  0.869397
22.678110  0.868851
22.682299  0.868304
22.686488  0.867759
22.690677  0.867213
22.694865  0.866668
22.699054  0.866123
22.703243  0.865578
22.707432  0.865034
22.711620  0.864490
22.715809  0.863946
22.719998  0.863403
22.724187  0.862860
22.728376  0.862318
22.732564  0.861776
22.736753  0.861234
22.740942  0.860693
22.745131  0.860152
22.749320  0.859611
22.753508  0.859070
22.757697  0.858530
22.761886  0.857991
22.766075  0.857451
22.770264  0.856912
22.774452  0.856374
22.778641  0.855835
22.782830  0.855297
22.787019  0.854760
22.791208  0.854222
22.795396  0.853685
22.799585  0.853149
22.803774  0.852612
22.807963  0.852077
22.812151  0.851541
22.816340  0.851006
22.820529  0.850471
22.824718  0.849936
22.828907  0.849402
22.833095  0.848868
22.837284  0.848335
22.841473  0.847802
22.845662  0.847269
22.849851  0.846736
22.854039  0.846204
22.858228  0.845672
22.862417  0.845141
22.866606  0.844610
22.870795  0.844079
22.874983  0.843549
22.879172  0.843018
22.883361  0.842489
22.887550  0.841959
22.891738  0.841430
22.895927  0.840902
22.900116  0.840373
22.904305  0.839845
22.908494  0.839317
22.912682  0.838790
22.916871  0.838263
22.921060  0.837736
22.925249  0.837210
22.929438  0.836684
22.933626  0.836158
22.937815  0.835633
22.942004  0.835108
22.946193  0.834583
22.950382  0.834059
22.954570  0.833535
22.958759  0.833011
22.962948  0.832488
22.967137  0.831965
22.971325  0.831442
22.975514  0.830920
22.979703  0.830398
22.983892  0.829876
22.988081  0.829355
22.992269  0.828834
22.996458  0.828314
23.000647  0.827793
23.004836  0.827273
23.009025  0.826754
23.013213  0.826235
23.017402  0.825716
23.021591  0.825197
23.025780  0.824679
23.029969  0.824161
23.034157  0.823643
23.038346  0.823126
23.042535  0.822609
23.046724  0.822092
23.050912  0.821576
23.055101  0.821060
23.059290  0.820545
23.063479  0.820029
23.067668  0.819514
23.071856  0.819000
23.076045  0.818486
23.080234  0.817972
23.084423  0.817458
23.088612  0.816945
23.092800  0.816432
23.096989  0.815919
23.101178  0.815407
23.105367  0.814895
23.109556  0.814383
23.113744  0.813872
23.117933  0.813361
23.122122  0.812851
23.126311  0.812340
23.130500  0.811830
23.134688  0.811321
23.138877  0.810812
23.143066  0.810303
23.147255  0.809794
23.151443  0.809286
23.155632  0.808778
23.159821  0.808270
23.164010  0.807763
23.168199  0.807256
23.172387  0.806749
23.176576  0.806243
23.180765  0.805737
23.184954  0.805231
23.189143  0.804726
23.193331  0.804221
23.197520  0.803716
23.201709  0.803212
23.205898  0.802708
23.210087  0.802204
23.214275  0.801701
23.218464  0.801198
23.222653  0.800695
23.226842  0.800193
23.231030  0.799691
23.235219  0.799189
23.239408  0.798687
23.243597  0.798186
23.247786  0.797686
23.251974  0.797185
23.256163  0.796685
23.260352  0.796185
23.264541  0.795686
23.268730  0.795187
23.272918  0.794688
23.277107  0.794190
23.281296  0.793691
23.285485  0.793194
23.289674  0.792696
23.293862  0.792199
23.298051  0.791702
23.302240  0.791206
23.306429  0.790709
23.310617  0.790214
23.314806  0.789718
23.318995  0.789223
23.323184  0.788728
23.327373  0.788233
23.331561  0.787739
23.335750  0.787245
23.339939  0.786752
23.344128  0.786258
23.348317  0.785765
23.352505  0.785273
23.356694  0.784780
23.360883  0.784288
23.365072  0.783797
23.369261  0.783305
23.373449  0.782814
23.377638  0.782324
23.381827  0.781833
23.386016  0.781343
23.390205  0.780854
23.394393  0.780364
23.398582  0.779875
23.402771  0.779386
23.406960  0.778898
23.411148  0.778410
23.415337  0.777922
23.419526  0.777435
23.423715  0.776947
23.427904  0.776461
23.432092  0.775974
23.436281  0.775488
23.440470  0.775002
23.444659  0.774516
23.448848  0.774031
23.453036  0.773546
23.457225  0.773062
23.461414  0.772577
23.465603  0.772093
23.469792  0.771610
23.473980  0.771126
23.478169  0.770643
23.482358  0.770161
23.486547  0.769678
23.490735  0.769196
23.494924  0.768715
23.499113  0.768233
23.503302  0.767752
23.507491  0.767271
23.511679  0.766791
23.515868  0.766311
23.520057  0.765831
23.524246  0.765351
23.528435  0.764872
23.532623  0.764393
23.536812  0.763915
23.541001  0.763437
23.545190  0.762959
23.549379  0.762481
23.553567  0.762004
23.557756  0.761527
23.561945  0.761050
23.566134  0.760574
23.570322  0.760098
23.574511  0.759622
23.578700  0.759147
23.582889  0.758672
23.587078  0.758197
23.591266  0.757722
23.595455  0.757248
23.599644  0.756774
23.603833  0.756301
23.608022  0.755828
23.612210  0.755355
23.616399  0.754882
23.620588  0.754410
23.624777  0.753938
23.628966  0.753467
23.633154  0.752995
23.637343  0.752524
23.641532  0.752054
23.645721  0.751583
23.649909  0.751113
23.654098  0.750643
23.658287  0.750174
23.662476  0.749705
23.666665  0.749236
23.670853  0.748768
23.675042  0.748300
23.679231  0.747832
23.683420  0.747364
23.687609  0.746897
23.691797  0.746430
23.695986  0.745963
23.700175  0.745497
23.704364  0.745031
23.708553  0.744565
23.712741  0.744100
23.716930  0.743635
23.721119  0.743170
23.725308  0.742706
23.729497  0.742242
23.733685  0.741778
23.737874  0.741314
23.742063  0.740851
23.746252  0.740388
23.750440  0.739926
23.754629  0.739464
23.758818  0.739002
23.763007  0.738540
23.767196  0.738079
23.771384  0.737618
23.775573  0.737157
23.779762  0.736697
23.783951  0.736237
23.788140  0.735777
23.792328  0.735317
23.796517  0.734858
23.800706  0.734399
23.804895  0.733941
23.809084  0.733483
23.813272  0.733025
23.817461  0.732567
23.821650  0.732110
23.825839  0.731653
23.830027  0.731196
23.834216  0.730740
23.838405  0.730284
23.842594  0.729828
23.846783  0.729372
23.850971  0.728917
23.855160  0.728462
23.859349  0.728008
23.863538  0.727554
23.867727  0.727100
23.871915  0.726646
23.876104  0.726193
23.880293  0.725740
23.884482  0.725287
23.888671  0.724835
23.892859  0.724383
23.897048  0.723931
23.901237  0.723479
23.905426  0.723028
23.909614  0.722577
23.913803  0.722127
23.917992  0.721677
23.922181  0.721227
23.926370  0.720777
23.930558  0.720328
23.934747  0.719879
23.938936  0.719430
23.943125  0.718982
23.947314  0.718534
23.951502  0.718086
23.955691  0.717638
23.959880  0.717191
23.964069  0.716744
23.968258  0.716298
23.972446  0.715851
23.976635  0.715405
23.980824  0.714960
23.985013  0.714514
23.989202  0.714069
23.993390  0.713625
23.997579  0.713180
24.001768  0.712736
24.005957  0.712292
24.010145  0.711849
24.014334  0.711405
24.018523  0.710962
24.022712  0.710520
24.026901  0.710077
24.031089  0.709635
24.035278  0.709194
24.039467  0.708752
24.043656  0.708311
24.047845  0.707870
24.052033  0.707430
24.056222  0.706989
24.060411  0.706550
24.064600  0.706110
24.068789  0.705671
24.072977  0.705232
24.077166  0.704793
24.081355  0.704354
24.085544  0.703916
24.089732  0.703479
24.093921  0.703041
24.098110  0.702604
24.102299  0.702167
24.106488  0.701730
24.110676  0.701294
24.114865  0.700858
24.119054  0.700422
24.123243  0.699987
24.127432  0.699552
24.131620  0.699117
24.135809  0.698682
24.139998  0.698248
24.144187  0.697814
24.148376  0.697381
24.152564  0.696947
24.156753  0.696514
24.160942  0.696082
24.165131  0.695649
24.169319  0.695217
24.173508  0.694785
24.177697  0.694354
24.181886  0.693922
24.186075  0.693491
24.190263  0.693061
24.194452  0.692631
24.198641  0.692200
24.202830  0.691771
24.207019  0.691341
24.211207  0.690912
24.215396  0.690483
24.219585  0.690055
24.223774  0.689626
24.227963  0.689199
24.232151  0.688771
24.236340  0.688343
24.240529  0.687916
24.244718  0.687490
24.248906  0.687063
24.253095  0.686637
24.257284  0.686211
24.261473  0.685785
24.265662  0.685360
24.269850  0.684935
24.274039  0.684510
24.278228  0.684086
24.282417  0.683662
24.286606  0.683238
24.290794  0.682815
24.294983  0.682391
24.299172  0.681968
24.303361  0.681546
24.307550  0.681123
24.311738  0.680701
24.315927  0.680280
24.320116  0.679858
24.324305  0.679437
24.328494  0.679016
24.332682  0.678595
24.336871  0.678175
24.341060  0.677755
24.345249  0.677335
24.349437  0.676916
24.353626  0.676497
24.357815  0.676078
24.362004  0.675660
24.366193  0.675241
24.370381  0.674823
24.374570  0.674406
24.378759  0.673988
24.382948  0.673571
24.387137  0.673154
24.391325  0.672738
24.395514  0.672322
24.399703  0.671906
24.403892  0.671490
24.408081  0.671075
24.412269  0.670660
24.416458  0.670245
24.420647  0.669831
24.424836  0.669416
24.429024  0.669003
24.433213  0.668589
24.437402  0.668176
24.441591  0.667763
24.445780  0.667350
24.449968  0.666938
24.454157  0.666525
24.458346  0.666114
24.462535  0.665702
24.466724  0.665291
24.470912  0.664880
24.475101  0.664469
24.479290  0.664059
24.483479  0.663649
24.487668  0.663239
24.491856  0.662829
24.496045  0.662420
24.500234  0.662011
24.504423  0.661602
24.508611  0.661194
24.512800  0.660786
24.516989  0.660378
24.521178  0.659970
24.525367  0.659563
24.529555  0.659156
24.533744  0.658750
24.537933  0.658343
24.542122  0.657937
24.546311  0.657531
24.550499  0.657126
24.554688  0.656721
24.558877  0.656316
24.563066  0.655911
24.567255  0.655507
24.571443  0.655103
24.575632  0.654699
24.579821  0.654295
24.584010  0.653892
24.588199  0.653489
24.592387  0.653086
24.596576  0.652684
24.600765  0.652282
24.604954  0.651880
24.609142  0.651479
24.613331  0.651077
24.617520  0.650676
24.621709  0.650276
24.625898  0.649875
24.630086  0.649475
24.634275  0.649075
24.638464  0.648676
24.642653  0.648277
24.646842  0.647878
24.651030  0.647479
24.655219  0.647081
24.659408  0.646682
24.663597  0.646285
24.667786  0.645887
24.671974  0.645490
24.676163  0.645093
24.680352  0.644696
24.684541  0.644300
24.688729  0.643904
24.692918  0.643508
24.697107  0.643112
24.701296  0.642717
24.705485  0.642322
24.709673  0.641927
24.713862  0.641533
24.718051  0.641138
24.722240  0.640745
24.726429  0.640351
24.730617  0.639958
24.734806  0.639564
24.738995  0.639172
24.743184  0.638779
24.747373  0.638387
24.751561  0.637995
24.755750  0.637603
24.759939  0.637212
24.764128  0.636821
24.768316  0.636430
24.772505  0.636040
24.776694  0.635649
24.780883  0.635259
24.785072  0.634870
24.789260  0.634480
24.793449  0.634091
24.797638  0.633702
24.801827  0.633314
24.806016  0.632925
24.810204  0.632537
24.814393  0.632149
24.818582  0.631762
24.822771  0.631375
24.826960  0.630988
24.831148  0.630601
24.835337  0.630215
24.839526  0.629829
24.843715  0.629443
24.847903  0.629057
24.852092  0.628672
24.856281  0.628287
24.860470  0.627902
24.864659  0.627518
24.868847  0.627134
24.873036  0.626750
24.877225  0.626366
24.881414  0.625983
24.885603  0.625600
24.889791  0.625217
24.893980  0.624834
24.898169  0.624452
24.902358  0.624070
24.906547  0.623688
24.910735  0.623307
24.914924  0.622926
24.919113  0.622545
24.923302  0.622164
24.927491  0.621784
24.931679  0.621404
24.935868  0.621024
24.940057  0.620645
24.944246  0.620265
24.948434  0.619886
24.952623  0.619508
24.956812  0.619129
24.961001  0.618751
24.965190  0.618373
24.969378  0.617995
24.973567  0.617618
24.977756  0.617241
24.981945  0.616864
24.986134  0.616488
24.990322  0.616111
24.994511  0.615735
24.998700  0.615360
25.002889  0.614984
25.007078  0.614609
25.011266  0.614234
25.015455  0.613859
25.019644  0.613485
25.023833  0.613111
25.028021  0.612737
25.032210  0.612364
25.036399  0.611990
25.040588  0.611617
25.044777  0.611244
25.048965  0.610872
25.053154  0.610500
25.057343  0.610128
25.061532  0.609756
25.065721  0.609385
25.069909  0.609013
25.074098  0.608643
25.078287  0.608272
25.082476  0.607901
25.086665  0.607531
25.090853  0.607162
25.095042  0.606792
25.099231  0.606423
25.103420  0.606054
25.107608  0.605685
25.111797  0.605316
25.115986  0.604948
25.120175  0.604580
25.124364  0.604212
25.128552  0.603845
25.132741  0.603478
25.136930  0.603111
25.141119  0.602744
25.145308  0.602378
25.149496  0.602012
25.153685  0.601646
25.157874  0.601280
25.162063  0.600915
25.166252  0.600550
25.170440  0.600185
25.174629  0.599821
25.178818  0.599456
25.183007  0.599092
25.187196  0.598728
25.191384  0.598365
25.195573  0.598002
25.199762  0.597639
25.203951  0.597276
25.208139  0.596914
25.212328  0.596551
25.216517  0.596189
25.220706  0.595828
25.224895  0.595466
25.229083  0.595105
25.233272  0.594744
25.237461  0.594384
25.241650  0.594023
25.245839  0.593663
25.250027  0.593303
25.254216  0.592944
25.258405  0.592584
25.262594  0.592225
25.266783  0.591867
25.270971  0.591508
25.275160  0.591150
25.279349  0.590792
25.283538  0.590434
25.287726  0.590076
25.291915  0.589719
25.296104  0.589362
25.300293  0.589005
25.304482  0.588649
25.308670  0.588293
25.312859  0.587937
25.317048  0.587581
25.321237  0.587225
25.325426  0.586870
25.329614  0.586515
25.333803  0.586161
25.337992  0.585806
25.342181  0.585452
25.346370  0.585098
25.350558  0.584744
25.354747  0.584391
25.358936  0.584038
25.363125  0.583685
25.367313  0.583332
25.371502  0.582980
25.375691  0.582628
25.379880  0.582276
25.384069  0.581924
25.388257  0.581573
25.392446  0.581221
25.396635  0.580871
25.400824  0.580520
25.405013  0.580170
25.409201  0.579819
25.413390  0.579470
25.417579  0.579120
25.421768  0.578771
25.425957  0.578421
25.430145  0.578073
25.434334  0.577724
25.438523  0.577376
25.442712  0.577027
25.446900  0.576680
25.451089  0.576332
25.455278  0.575985
25.459467  0.575637
25.463656  0.575291
25.467844  0.574944
25.472033  0.574598
25.476222  0.574251
25.480411  0.573906
25.484600  0.573560
25.488788  0.573215
25.492977  0.572869
25.497166  0.572525
25.501355  0.572180
25.505544  0.571836
25.509732  0.571491
25.513921  0.571148
25.518110  0.570804
25.522299  0.570461
25.526488  0.570117
25.530676  0.569774
25.534865  0.569432
25.539054  0.569089
25.543243  0.568747
25.547431  0.568405
25.551620  0.568064
25.555809  0.567722
25.559998  0.567381
25.564187  0.567040
25.568375  0.566699
25.572564  0.566359
25.576753  0.566019
25.580942  0.565679
25.585131  0.565339
25.589319  0.565000
25.593508  0.564660
25.597697  0.564321
25.601886  0.563983
25.606075  0.563644
25.610263  0.563306
25.614452  0.562968
25.618641  0.562630
25.622830  0.562293
25.627018  0.561955
25.631207  0.561618
25.635396  0.561282
25.639585  0.560945
25.643774  0.560609
25.647962  0.560273
25.652151  0.559937
25.656340  0.559601
25.660529  0.559266
25.664718  0.558931
25.668906  0.558596
25.673095  0.558261
25.677284  0.557927
25.681473  0.557593
25.685662  0.557259
25.689850  0.556925
25.694039  0.556592
25.698228  0.556258
25.702417  0.555925
25.706605  0.555593
25.710794  0.555260
25.714983  0.554928
25.719172  0.554596
25.723361  0.554264
25.727549  0.553933
25.731738  0.553601
25.735927  0.553270
25.740116  0.552939
25.744305  0.552609
25.748493  0.552278
25.752682  0.551948
25.756871  0.551618
25.761060  0.551289
25.765249  0.550959
25.769437  0.550630
25.773626  0.550301
25.777815  0.549973
25.782004  0.549644
25.786193  0.549316
25.790381  0.548988
25.794570  0.548660
25.798759  0.548333
25.802948  0.548005
25.807136  0.547678
25.811325  0.547351
25.815514  0.547025
25.819703  0.546698
25.823892  0.546372
25.828080  0.546046
25.832269  0.545721
25.836458  0.545395
25.840647  0.545070
25.844836  0.544745
25.849024  0.544420
25.853213  0.544096
25.857402  0.543771
25.861591  0.543447
25.865780  0.543124
25.869968  0.542800
25.874157  0.542477
25.878346  0.542153
25.882535  0.541831
25.886723  0.541508
25.890912  0.541185
25.895101  0.540863
25.899290  0.540541
25.903479  0.540219
25.907667  0.539898
25.911856  0.539577
25.916045  0.539256
25.920234  0.538935
25.924423  0.538614
25.928611  0.538294
25.932800  0.537974
25.936989  0.537654
25.941178  0.537334
25.945367  0.537014
25.949555  0.536695
25.953744  0.536376
25.957933  0.536057
25.962122  0.535739
25.966310  0.535420
25.970499  0.535102
25.974688  0.534784
25.978877  0.534467
25.983066  0.534149
25.987254  0.533832
25.991443  0.533515
25.995632  0.533198
25.999821  0.532882
26.004010  0.532565
26.008198  0.532249
26.012387  0.531933
26.016576  0.531618
26.020765  0.531302
26.024954  0.530987
26.029142  0.530672
26.033331  0.530357
26.037520  0.530043
26.041709  0.529728
26.045897  0.529414
26.050086  0.529100
26.054275  0.528787
26.058464  0.528473
26.062653  0.528160
26.066841  0.527847
26.071030  0.527534
26.075219  0.527221
26.079408  0.526909
26.083597  0.526597
26.087785  0.526285
26.091974  0.525973
26.096163  0.525662
26.100352  0.525351
26.104541  0.525040
26.108729  0.524729
26.112918  0.524418
26.117107  0.524108
26.121296  0.523798
26.125485  0.523488
26.129673  0.523178
26.133862  0.522869
26.138051  0.522559
26.142240  0.522250
26.146428  0.521941
26.150617  0.521633
26.154806  0.521324
26.158995  0.521016
26.163184  0.520708
26.167372  0.520400
26.171561  0.520093
26.175750  0.519785
26.179939  0.519478
26.184128  0.519171
26.188316  0.518865
26.192505  0.518558
26.196694  0.518252
26.200883  0.517946
26.205072  0.517640
26.209260  0.517334
26.213449  0.517029
26.217638  0.516724
26.221827  0.516419
26.226015  0.516114
26.230204  0.515809
26.234393  0.515505
26.238582  0.515201
26.242771  0.514897
26.246959  0.514593
26.251148  0.514290
26.255337  0.513986
26.259526  0.513683
26.263715  0.513380
26.267903  0.513078
26.272092  0.512775
26.276281  0.512473
26.280470  0.512171
26.284659  0.511869
26.288847  0.511568
26.293036  0.511266
26.297225  0.510965
26.301414  0.510664
26.305602  0.510363
26.309791  0.510063
26.313980  0.509762
26.318169  0.509462
26.322358  0.509162
26.326546  0.508863
26.330735  0.508563
26.334924  0.508264
26.339113  0.507965
26.343302  0.507666
26.347490  0.507367
26.351679  0.507069
26.355868  0.506770
26.360057  0.506472
26.364246  0.506174
26.368434  0.505877
26.372623  0.505579
26.376812  0.505282
26.381001  0.504985
26.385189  0.504688
26.389378  0.504391
26.393567  0.504095
26.397756  0.503799
26.401945  0.503503
26.406133  0.503207
26.410322  0.502911
26.414511  0.502616
26.418700  0.502321
26.422889  0.502026
26.427077  0.501731
26.431266  0.501436
26.435455  0.501142
26.439644  0.500848
26.443833  0.500554
26.448021  0.500260
26.452210  0.499966
26.456399  0.499673
26.460588  0.499380
26.464777  0.499087
26.468965  0.498794
26.473154  0.498502
26.477343  0.498209
26.481532  0.497917
26.485720  0.497625
26.489909  0.497333
26.494098  0.497042
26.498287  0.496750
26.502476  0.496459
26.506664  0.496168
26.510853  0.495877
26.515042  0.495587
26.519231  0.495297
26.523420  0.495006
26.527608  0.494716
26.531797  0.494427
26.535986  0.494137
26.540175  0.493848
26.544364  0.493558
26.548552  0.493270
26.552741  0.492981
26.556930  0.492692
26.561119  0.492404
26.565307  0.492116
26.569496  0.491828
26.573685  0.491540
26.577874  0.491252
26.582063  0.490965
26.586251  0.490678
26.590440  0.490391
26.594629  0.490104
26.598818  0.489817
26.603007  0.489531
26.607195  0.489244
26.611384  0.488958
26.615573  0.488673
26.619762  0.488387
26.623951  0.488102
26.628139  0.487816
26.632328  0.487531
26.636517  0.487246
26.640706  0.486962
26.644894  0.486677
26.649083  0.486393
26.653272  0.486109
26.657461  0.485825
26.661650  0.485541
26.665838  0.485258
26.670027  0.484974
26.674216  0.484691
26.678405  0.484408
26.682594  0.484126
26.686782  0.483843
26.690971  0.483561
26.695160  0.483279
26.699349  0.482997
26.703538  0.482715
26.707726  0.482433
26.711915  0.482152
26.716104  0.481871
26.720293  0.481590
26.724482  0.481309
26.728670  0.481028
26.732859  0.480748
26.737048  0.480467
26.741237  0.480187
26.745425  0.479907
26.749614  0.479628
26.753803  0.479348
26.757992  0.479069
26.762181  0.478790
26.766369  0.478511
26.770558  0.478232
26.774747  0.477954
26.778936  0.477675
26.783125  0.477397
26.787313  0.477119
26.791502  0.476841
26.795691  0.476564
26.799880  0.476286
26.804069  0.476009
26.808257  0.475732
26.812446  0.475455
26.816635  0.475178
26.820824  0.474902
26.825012  0.474626
26.829201  0.474350
26.833390  0.474074
26.837579  0.473798
26.841768  0.473522
26.845956  0.473247
26.850145  0.472972
26.854334  0.472697
26.858523  0.472422
26.862712  0.472147
26.866900  0.471873
26.871089  0.471599
26.875278  0.471324
26.879467  0.471051
26.883656  0.470777
26.887844  0.470503
26.892033  0.470230
26.896222  0.469957
26.900411  0.469684
26.904599  0.469411
26.908788  0.469138
26.912977  0.468866
26.917166  0.468594
26.921355  0.468322
26.925543  0.468050
26.929732  0.467778
26.933921  0.467507
26.938110  0.467235
26.942299  0.466964
26.946487  0.466693
26.950676  0.466422
26.954865  0.466152
26.959054  0.465881
26.963243  0.465611
26.967431  0.465341
26.971620  0.465071
26.975809  0.464801
26.979998  0.464532
26.984186  0.464263
26.988375  0.463993
26.992564  0.463724
26.996753  0.463456
27.000942  0.463187
27.005130  0.462919
27.009319  0.462650
27.013508  0.462382
27.017697  0.462114
27.021886  0.461847
27.026074  0.461579
27.030263  0.461312
27.034452  0.461044
27.038641  0.460777
27.042830  0.460511
27.047018  0.460244
27.051207  0.459977
27.055396  0.459711
27.059585  0.459445
27.063774  0.459179
27.067962  0.458913
27.072151  0.458648
27.076340  0.458382
27.080529  0.458117
27.084717  0.457852
27.088906  0.457587
27.093095  0.457322
27.097284  0.457058
27.101473  0.456794
27.105661  0.456529
27.109850  0.456265
27.114039  0.456002
27.118228  0.455738
27.122417  0.455474
27.126605  0.455211
27.130794  0.454948
27.134983  0.454685
27.139172  0.454422
27.143361  0.454160
27.147549  0.453897
27.151738  0.453635
27.155927  0.453373
27.160116  0.453111
27.164304  0.452849
27.168493  0.452588
27.172682  0.452326
27.176871  0.452065
27.181060  0.451804
27.185248  0.451543
27.189437  0.451283
27.193626  0.451022
27.197815  0.450762
27.202004  0.450502
27.206192  0.450242
27.210381  0.449982
27.214570  0.449722
27.218759  0.449463
27.222948  0.449203
27.227136  0.448944
27.231325  0.448685
27.235514  0.448427
27.239703  0.448168
27.243891  0.447910
27.248080  0.447651
27.252269  0.447393
27.256458  0.447135
27.260647  0.446878
27.264835  0.446620
27.269024  0.446363
27.273213  0.446105
27.277402  0.445848
27.281591  0.445591
27.285779  0.445335
27.289968  0.445078
27.294157  0.444822
27.298346  0.444565
27.302535  0.444309
27.306723  0.444054
27.310912  0.443798
27.315101  0.443542
27.319290  0.443287
27.323479  0.443032
27.327667  0.442777
27.331856  0.442522
27.336045  0.442267
27.340234  0.442013
27.344422  0.441758
27.348611  0.441504
27.352800  0.441250
27.356989  0.440996
27.361178  0.440743
27.365366  0.440489
27.369555  0.440236
27.373744  0.439982
27.377933  0.439729
27.382122  0.439477
27.386310  0.439224
27.390499  0.438971
27.394688  0.438719
27.398877  0.438467
27.403066  0.438215
27.407254  0.437963
27.411443  0.437711
27.415632  0.437460
27.419821  0.437209
27.424009  0.436957
27.428198  0.436706
27.432387  0.436456
27.436576  0.436205
27.440765  0.435954
27.444953  0.435704
27.449142  0.435454
27.453331  0.435204
27.457520  0.434954
27.461709  0.434704
27.465897  0.434455
27.470086  0.434205
27.474275  0.433956
27.478464  0.433707
27.482653  0.433458
27.486841  0.433210
27.491030  0.432961
27.495219  0.432713
27.499408  0.432465
27.503596  0.432217
27.507785  0.431969
27.511974  0.431721
27.516163  0.431473
27.520352  0.431226
27.524540  0.430979
27.528729  0.430732
27.532918  0.430485
27.537107  0.430238
27.541296  0.429992
27.545484  0.429745
27.549673  0.429499
27.553862  0.429253
27.558051  0.429007
27.562240  0.428761
27.566428  0.428516
27.570617  0.428270
27.574806  0.428025
27.578995  0.427780
27.583183  0.427535
27.587372  0.427290
27.591561  0.427046
27.595750  0.426801
27.599939  0.426557
27.604127  0.426313
27.608316  0.426069
27.612505  0.425825
27.616694  0.425582
27.620883  0.425338
27.625071  0.425095
27.629260  0.424852
27.633449  0.424609
27.637638  0.424366
27.641827  0.424123
27.646015  0.423881
27.650204  0.423638
27.654393  0.423396
27.658582  0.423154
27.662771  0.422912
27.666959  0.422670
27.671148  0.422429
27.675337  0.422188
27.679526  0.421946
27.683714  0.421705
27.687903  0.421464
27.692092  0.421224
27.696281  0.420983
27.700470  0.420743
27.704658  0.420502
27.708847  0.420262
27.713036  0.420022
27.717225  0.419783
27.721414  0.419543
27.725602  0.419303
27.729791  0.419064
27.733980  0.418825
27.738169  0.418586
27.742358  0.418347
27.746546  0.418108
27.750735  0.417870
27.754924  0.417632
27.759113  0.417393
27.763301  0.417155
27.767490  0.416917
27.771679  0.416680
27.775868  0.416442
27.780057  0.416205
27.784245  0.415968
27.788434  0.415730
27.792623  0.415494
27.796812  0.415257
27.801001  0.415020
27.805189  0.414784
27.809378  0.414547
27.813567  0.414311
27.817756  0.414075
27.821945  0.413839
27.826133  0.413604
27.830322  0.413368
27.834511  0.413133
27.838700  0.412898
27.842888  0.412663
27.847077  0.412428
27.851266  0.412193
27.855455  0.411958
27.859644  0.411724
27.863832  0.411490
27.868021  0.411256
27.872210  0.411022
27.876399  0.410788
27.880588  0.410554
27.884776  0.410321
27.888965  0.410087
27.893154  0.409854
27.897343  0.409621
27.901532  0.409388
27.905720  0.409156
27.909909  0.408923
27.914098  0.408691
27.918287  0.408458
27.922476  0.408226
27.926664  0.407994
