3104.47 9.20033e-05
3107.04 9.32655e-05
3109.6 9.44476e-05
3112.17 9.54523e-05
3114.74 9.6244e-05
3117.3 9.68809e-05
3119.87 9.75065e-05
3122.43 9.83008e-05
3125 9.94109e-05
3127.56 0.000100889
3130.13 0.000102669
3132.7 0.000104589
3135.26 0.00010646
3137.83 0.000108143
3140.39 0.000109607
3142.96 0.000110948
3145.52 0.000112347
3148.09 0.000113999
3150.66 0.000116031
3153.22 0.00011845
3155.79 0.00012113
3158.35 0.000123858
3160.92 0.00012639
3163.48 0.000128525
3166.05 0.000130142
3168.62 0.000131218
3171.18 0.000131809
3173.75 0.000132023
3176.31 0.000131997
3178.88 0.000131888
3181.44 0.000131873
3184.01 0.000132137
3186.57 0.000132859
3189.14 0.000134171
3191.71 0.000136117
3194.27 0.000138626
3196.84 0.000141522
3199.4 0.000144566
3201.97 0.00014754
3204.53 0.000150316
3207.1 0.000152902
3209.67 0.000155427
3212.23 0.000158082
3214.8 0.000161019
3217.36 0.000164267
3219.93 0.000167699
3222.49 0.00017106
3225.06 0.000174061
3227.63 0.000176491
3230.19 0.00017831
3232.76 0.000179679
3235.32 0.000180912
3237.89 0.000182374
3240.45 0.000184355
3243.02 0.000186979
3245.59 0.000190179
3248.15 0.00019374
3250.72 0.000197396
3253.28 0.000200935
3255.85 0.000204267
3258.41 0.000207437
3260.98 0.000210573
3263.55 0.000213813
3266.11 0.000217225
3268.68 0.00022078
3271.24 0.000224369
3273.81 0.000227874
3276.37 0.000231242
3278.94 0.000234543
3281.51 0.000237978
3284.07 0.000241832
3286.64 0.000246383
3289.2 0.000251808
3291.77 0.000258104
3294.33 0.000265068
3296.9 0.000272325
3299.46 0.00027941
3302.03 0.000285878
3304.6 0.000291402
3307.16 0.000295844
3309.73 0.000299281
3312.29 0.000301967
3314.86 0.000304267
3317.42 0.000306555
3319.99 0.000309122
3322.56 0.000312118
3325.12 0.000315531
3327.69 0.000319232
3330.25 0.000323046
3332.82 0.000326848
3335.38 0.000330632
3337.95 0.000334539
3340.52 0.000338826
3343.08 0.000343785
3345.65 0.000349654
3348.21 0.00035653
3350.78 0.000364343
3353.34 0.000372881
3355.91 0.000381859
3358.48 0.000391006
3361.04 0.000400127
3363.61 0.000409113
3366.17 0.000417906
3368.74 0.000426435
3371.3 0.000434562
3373.87 0.000442071
3376.44 0.000448712
3379 0.0004543
3381.57 0.000458806
3384.13 0.000462431
3386.7 0.000465598
3389.26 0.000468877
3391.83 0.000472856
3394.4 0.000478002
3396.96 0.000484551
3399.53 0.000492459
3402.09 0.000501424
3404.66 0.00051095
3407.22 0.000520436
3409.79 0.000529285
3412.35 0.000536988
3414.92 0.000543225
3417.49 0.000547945
3420.05 0.00055143
3422.62 0.000554311
3425.18 0.000557498
3427.75 0.000562007
3430.31 0.000568717
3432.88 0.000578092
3435.45 0.000589984
3438.01 0.000603595
3440.58 0.00061764
3443.14 0.000630687
3445.71 0.000641577
3448.27 0.00064978
3450.84 0.000655534
3453.41 0.000659731
3455.97 0.000663545
3458.54 0.000667964
3461.1 0.00067339
3463.67 0.000679467
3466.23 0.000685219
3468.8 0.000689441
3471.37 0.000691189
3473.93 0.000690173
3476.5 0.000686895
3479.06 0.000682483
3481.63 0.000678281
3484.19 0.000675395
3486.76 0.000674362
3489.33 0.000675087
3491.89 0.000677051
3494.46 0.000679679
3497.02 0.000682682
3499.59 0.000686195
3502.15 0.000690659
3504.72 0.000696482
3507.28 0.000703657
3509.85 0.000711526
3512.42 0.000718845
3514.98 0.000724124
3517.55 0.000726151
3520.11 0.000724447
3522.68 0.000719471
3525.24 0.000712454
3527.81 0.000704925
3530.38 0.000698116
3532.94 0.000692491
3535.51 0.000687608
3538.07 0.000682371
3540.64 0.000675571
3543.2 0.000666485
3545.77 0.000655284
3548.34 0.00064307
3550.9 0.000631535
3553.47 0.000622379
3556.03 0.000616724
3558.6 0.000614777
3561.16 0.000615836
3563.73 0.000618635
3566.3 0.000621842
3568.86 0.000624497
3571.43 0.000626204
3573.99 0.000627036
3576.56 0.00062722
3579.12 0.000626807
3581.69 0.000625487
3584.26 0.000622657
3586.82 0.000617713
3589.39 0.000610407
3591.95 0.000601085
3594.52 0.000590668
3597.08 0.000580359
3599.65 0.000571183
3602.22 0.000563578
3604.78 0.000557209
3607.35 0.000551119
3609.91 0.000544155
3612.48 0.0005355
3615.04 0.000525083
3617.61 0.000513681
3620.17 0.000502669
3622.74 0.000493506
3625.31 0.000487181
3627.87 0.000483832
3630.44 0.000482694
3633 0.000482393
3635.57 0.000481454
3638.13 0.000478805
3640.7 0.000474091
3643.27 0.000467676
3645.83 0.000460376
3648.4 0.000453052
3650.96 0.000446255
3653.53 0.000440063
3656.09 0.000434165
3658.66 0.000428113
3661.23 0.000421622
3663.79 0.000414741
3666.36 0.000407841
3668.92 0.000401425
3671.49 0.000395851
3674.05 0.000391125
3676.62 0.000386859
3679.19 0.000382416
3681.75 0.000377184
3684.32 0.00037085
3686.88 0.000363546
3689.45 0.000355811
3692.01 0.000348369
3694.58 0.000341844
3697.15 0.000336512
3699.71 0.000332213
3702.28 0.000328446
3704.84 0.00032459
3707.41 0.000320171
3709.97 0.000315028
3712.54 0.00030934
3715.11 0.000303497
3717.67 0.000297884
3720.24 0.000292693
3722.8 0.000287826
3725.37 0.000282949
3727.93 0.000277656
3730.5 0.00027166
3733.06 0.000264946
3735.63 0.000257797
3738.2 0.000250705
3740.76 0.000244195
3743.33 0.000238646
3745.89 0.000234175
3748.46 0.000230621
3751.02 0.000227625
3753.59 0.000224761
3756.16 0.000221674
3758.72 0.000218153
3761.29 0.000214154
3763.85 0.000209754
3766.42 0.000205094
3768.98 0.000200328
3771.55 0.000195597
3774.12 0.000191035
3776.68 0.000186774
3779.25 0.000182944
3781.81 0.000179645
3784.38 0.000176905
3786.94 0.000174652
3789.51 0.000172697
3792.08 0.000170772
3794.64 0.000168596
3797.21 0.000165957
3799.77 0.000162783
3802.34 0.000159174
3804.9 0.000155378
3807.47 0.000151733
3810.04 0.000148578
3812.6 0.000146164
3815.17 0.000144593
3817.73 0.000143799
3820.3 0.000143558
3822.86 0.000143546
3825.43 0.000143403
3827.99 0.000142817
3830.56 0.000141579
3833.13 0.000139633
3835.69 0.000137083
3838.26 0.000134163
3840.82 0.000131177
3843.39 0.000128419
3845.95 0.000126089
3848.52 0.000124247
3851.09 0.000122795
3853.65 0.00012152
3856.22 0.000120173
3858.78 0.000118552
3861.35 0.000116578
3863.91 0.000114318
3866.48 0.000111958
3869.05 0.000109731
3871.61 0.000107834
3874.18 0.000106359
3876.74 0.000105264
3879.31 0.0001044
3881.87 0.000103573
3884.44 0.000102613
3887.01 0.000101437
3889.57 0.000100065
3892.14 9.85969e-05
3894.7 9.71661e-05
3897.27 9.58811e-05
3899.83 9.47875e-05
3902.4 9.38581e-05
3904.97 9.30131e-05
3907.53 9.21557e-05
3910.1 9.12084e-05
3912.66 9.01362e-05
3915.23 8.89497e-05
3917.79 8.76923e-05
3920.36 8.64215e-05
3922.93 8.51899e-05
3925.49 8.40351e-05
3928.06 8.29745e-05
3930.62 8.20052e-05
3933.19 8.1105e-05
3935.75 8.02341e-05
3938.32 7.93416e-05
3940.88 7.83774e-05
3943.45 7.73103e-05
3946.02 7.61453e-05
3948.58 7.49336e-05
3951.15 7.37654e-05
3953.71 7.27449e-05
3956.28 7.19539e-05
3958.84 7.14167e-05
3961.41 7.10834e-05
3963.98 7.08395e-05
3966.54 7.05437e-05
3969.11 7.00775e-05
3971.67 6.93894e-05
3974.24 6.85127e-05
3976.8 6.75491e-05
3979.37 6.66234e-05
3981.94 6.58281e-05
3984.5 6.51819e-05
3987.07 6.46208e-05
3989.63 6.40263e-05
3992.2 6.32783e-05
3994.76 6.23119e-05
3997.33 6.11501e-05
3999.9 5.99013e-05
4002.46 5.87194e-05
4005.03 5.77459e-05
4007.59 5.70574e-05
4010.16 5.66404e-05
4012.72 5.6404e-05
4015.29 5.62213e-05
4017.86 5.59824e-05
4020.42 5.56339e-05
4022.99 5.51902e-05
4025.55 5.47132e-05
4028.12 5.42741e-05
4030.68 5.39146e-05
4033.25 5.36272e-05
4035.82 5.33624e-05
4038.38 5.3056e-05
4040.95 5.26638e-05
4043.51 5.21841e-05
4046.08 5.16585e-05
4048.64 5.11498e-05
4051.21 5.07102e-05
4053.77 5.03542e-05
4056.34 5.00511e-05
4058.91 4.97391e-05
4061.47 4.93554e-05
4064.04 4.88663e-05
4066.6 4.8283e-05
4069.17 4.76559e-05
4071.73 4.70511e-05
4074.3 4.65193e-05
4076.87 4.60752e-05
4079.43 4.56953e-05
4082 4.53363e-05
4084.56 4.49639e-05
4087.13 4.45776e-05
4089.69 4.42183e-05
4092.26 4.39531e-05
4094.83 4.38434e-05
4097.39 4.39098e-05
4099.96 4.41116e-05
4102.52 4.4349e-05
4105.09 4.44914e-05
4107.65 4.44197e-05
4110.22 4.4067e-05
4112.79 4.34424e-05
4115.35 4.26283e-05
4117.92 4.17531e-05
4120.48 4.09509e-05
4123.05 4.03212e-05
4125.61 3.99051e-05
4128.18 3.96807e-05
4130.75 3.95794e-05
4133.31 3.95125e-05
4135.88 3.93992e-05
4138.44 3.91864e-05
4141.01 3.88559e-05
4143.57 3.84213e-05
4146.14 3.79177e-05
4148.71 3.73891e-05
4151.27 3.68777e-05
4153.84 3.64152e-05
4156.4 3.60181e-05
4158.97 3.56856e-05
4161.53 3.54001e-05
4164.1 3.51324e-05
4166.66 3.48494e-05
4169.23 3.45254e-05
4171.8 3.41512e-05
4174.36 3.37399e-05
4176.93 3.33243e-05
4179.49 3.29477e-05
4182.06 3.26492e-05
4184.62 3.24503e-05
4187.19 3.23462e-05
4189.76 3.23071e-05
4192.32 3.22878e-05
4194.89 3.22417e-05
4197.45 3.21349e-05
4200.02 3.19539e-05
4202.58 3.17052e-05
4205.15 3.14087e-05
4207.72 3.10876e-05
4210.28 3.07603e-05
4212.85 3.04378e-05
4215.41 3.01244e-05
4217.98 2.98229e-05
4220.54 2.95375e-05
4223.11 2.92745e-05
4225.68 2.90385e-05
4228.24 2.88279e-05
4230.81 2.86313e-05
4233.37 2.84291e-05
4235.94 2.81988e-05
4238.5 2.79235e-05
4241.07 2.75991e-05
4243.64 2.72375e-05
4246.2 2.68631e-05
4248.77 2.65056e-05
4251.33 2.61915e-05
4253.9 2.59366e-05
4256.46 2.57449e-05
4259.03 2.56101e-05
4261.59 2.55212e-05
4264.16 2.54665e-05
4266.73 2.54353e-05
4269.29 2.54165e-05
4271.86 2.53966e-05
4274.42 2.53584e-05
4276.99 2.5283e-05
4279.55 2.51554e-05
4282.12 2.497e-05
4284.69 2.47346e-05
4287.25 2.44693e-05
4289.82 2.42005e-05
4292.38 2.39512e-05
4294.95 2.37338e-05
4297.51 2.35453e-05
4300.08 2.33707e-05
4302.65 2.319e-05
4305.21 2.29877e-05
4307.78 2.2759e-05
4310.34 2.25111e-05
4312.91 2.22592e-05
4315.47 2.20188e-05
4318.04 2.17997e-05
4320.61 2.1603e-05
4323.17 2.1424e-05
4325.74 2.1258e-05
4328.3 2.11052e-05
4330.87 2.09728e-05
4333.43 2.08711e-05
4336 2.0807e-05
4338.57 2.07768e-05
4341.13 2.07634e-05
4343.7 2.07401e-05
4346.26 2.06789e-05
4348.83 2.05617e-05
4351.39 2.03878e-05
4353.96 2.01749e-05
4356.53 1.99531e-05
4359.09 1.97536e-05
4361.66 1.95975e-05
4364.22 1.94894e-05
4366.79 1.9418e-05
4369.35 1.93629e-05
4371.92 1.93045e-05
4374.48 1.92312e-05
4377.05 1.91428e-05
4379.62 1.90468e-05
4382.18 1.89524e-05
4384.75 1.88646e-05
4387.31 1.87814e-05
4389.88 1.86966e-05
4392.44 1.86046e-05
4395.01 1.85053e-05
4397.58 1.84054e-05
4400.14 1.83147e-05
4402.71 1.824e-05
4405.27 1.81789e-05
4407.84 1.8118e-05
4410.4 1.80369e-05
4412.97 1.79173e-05
4415.54 1.77515e-05
4418.1 1.7549e-05
4420.67 1.73345e-05
4423.23 1.71402e-05
4425.8 1.69938e-05
4428.36 1.69089e-05
4430.93 1.68804e-05
4433.5 1.68881e-05
4436.06 1.69053e-05
4438.63 1.69097e-05
4441.19 1.68895e-05
4443.76 1.68439e-05
4446.32 1.67778e-05
4448.89 1.66938e-05
4451.46 1.6587e-05
4454.02 1.64459e-05
4456.59 1.62586e-05
4459.15 1.60226e-05
4461.72 1.57515e-05
4464.28 1.54756e-05
4466.85 1.52346e-05
4469.42 1.50644e-05
4471.98 1.49843e-05
4474.55 1.49897e-05
4477.11 1.50533e-05
4479.68 1.51357e-05
4482.24 1.51989e-05
4484.81 1.52188e-05
4487.37 1.51901e-05
4489.94 1.51234e-05
4492.51 1.5036e-05
4495.07 1.49417e-05
4497.64 1.48449e-05
4500.2 1.47416e-05
4502.77 1.46258e-05
4505.33 1.44973e-05
4507.9 1.43666e-05
4510.47 1.42527e-05
4513.03 1.41748e-05
4515.6 1.41423e-05
4518.16 1.41473e-05
4520.73 1.41645e-05
4523.29 1.41602e-05
4525.86 1.41055e-05
4528.43 1.39885e-05
4530.99 1.38207e-05
4533.56 1.36325e-05
4536.12 1.34618e-05
4538.69 1.33384e-05
4541.25 1.32728e-05
4543.82 1.32533e-05
4546.39 1.32526e-05
4548.95 1.32405e-05
4551.52 1.31975e-05
4554.08 1.31223e-05
4556.65 1.30303e-05
4559.21 1.29454e-05
4561.78 1.28873e-05
4564.35 1.2863e-05
4566.91 1.28637e-05
4569.48 1.28698e-05
4572.04 1.2861e-05
4574.61 1.28246e-05
4577.17 1.27611e-05
4579.74 1.26813e-05
4582.3 1.26e-05
4584.87 1.25278e-05
4587.44 1.24662e-05
4590 1.24085e-05
4592.57 1.23449e-05
4595.13 1.22701e-05
4597.7 1.21874e-05
4600.26 1.21082e-05
4602.83 1.20467e-05
4605.4 1.20118e-05
4607.96 1.20013e-05
4610.53 1.20016e-05
4613.09 1.19922e-05
4615.66 1.19548e-05
4618.22 1.18808e-05
4620.79 1.17749e-05
4623.36 1.16523e-05
4625.92 1.15312e-05
4628.49 1.14244e-05
4631.05 1.13341e-05
4633.62 1.12532e-05
4636.18 1.11712e-05
4638.75 1.10825e-05
4641.32 1.09923e-05
4643.88 1.09165e-05
4646.45 1.08749e-05
4649.01 1.08822e-05
4651.58 1.09385e-05
4654.14 1.10262e-05
4656.71 1.11152e-05
4659.28 1.11727e-05
4661.84 1.11751e-05
4664.41 1.11166e-05
4666.97 1.10101e-05
4669.54 1.08805e-05
4672.1 1.0754e-05
4674.67 1.06474e-05
4677.24 1.05636e-05
4679.8 1.04932e-05
4682.37 1.04222e-05
4684.93 1.03412e-05
4687.5 1.0252e-05
4690.06 1.01671e-05
4692.63 1.01044e-05
4695.19 1.0078e-05
4697.76 1.00913e-05
4700.33 1.01338e-05
4702.89 1.01851e-05
4705.46 1.02223e-05
4708.02 1.02289e-05
4710.59 1.01997e-05
4713.15 1.01408e-05
4715.72 1.00654e-05
4718.29 9.98702e-06
4720.85 9.91396e-06
4723.42 9.8482e-06
4725.98 9.7874e-06
4728.55 9.72927e-06
4731.11 9.67493e-06
4733.68 9.62937e-06
4736.25 9.59851e-06
4738.81 9.58458e-06
4741.38 9.58268e-06
4743.94 9.58067e-06
4746.51 9.56323e-06
4749.07 9.51839e-06
4751.64 9.44353e-06
4754.21 9.34787e-06
4756.77 9.24996e-06
4759.34 9.17105e-06
4761.9 9.12712e-06
4764.47 9.1231e-06
4767.03 9.15169e-06
4769.6 9.19707e-06
4772.17 9.24159e-06
4774.73 9.2722e-06
4777.3 9.28385e-06
4779.86 9.27856e-06
4782.43 9.26136e-06
4784.99 9.23552e-06
4787.56 9.19991e-06
4790.13 9.14988e-06
4792.69 9.08106e-06
4795.26 8.99397e-06
4797.82 8.89651e-06
4800.39 8.80269e-06
4802.95 8.72781e-06
4805.52 8.68215e-06
4808.08 8.66631e-06
4810.65 8.6705e-06
4813.22 8.6785e-06
4815.78 8.67457e-06
4818.35 8.6503e-06
4820.91 8.60817e-06
4823.48 8.56051e-06
4826.04 8.52408e-06
4828.61 8.51308e-06
4831.18 8.53351e-06
4833.74 8.58135e-06
4836.31 8.645e-06
4838.87 8.7104e-06
4841.44 8.76623e-06
4844 8.80683e-06
4846.57 8.83172e-06
4849.14 8.84261e-06
4851.7 8.83993e-06
4854.27 8.82107e-06
4856.83 8.78135e-06
4859.4 8.71723e-06
4861.96 8.62984e-06
4864.53 8.52672e-06
4867.1 8.42043e-06
4869.66 8.32456e-06
4872.23 8.2488e-06
4874.79 8.19554e-06
4877.36 8.15971e-06
4879.92 8.13191e-06
4882.49 8.1033e-06
4885.06 8.06981e-06
4887.62 8.03346e-06
4890.19 8.00038e-06
4892.75 7.97639e-06
4895.32 7.96278e-06
4897.88 7.9545e-06
4900.45 7.94196e-06
4903.02 7.91573e-06
4905.58 7.87178e-06
4908.15 7.81458e-06
4910.71 7.75629e-06
4913.28 7.71205e-06
4915.84 7.69355e-06
4918.41 7.70363e-06
4920.97 7.73456e-06
4923.54 7.77079e-06
4926.11 7.79495e-06
4928.67 7.79433e-06
4931.24 7.76513e-06
4933.8 7.71255e-06
4936.37 7.64731e-06
4938.93 7.58039e-06
4941.5 7.51886e-06
4944.07 7.46458e-06
4946.63 7.41608e-06
4949.2 7.37227e-06
4951.76 7.33535e-06
4954.33 7.31116e-06
4956.89 7.30632e-06
4959.46 7.32373e-06
4962.03 7.35879e-06
4964.59 7.3988e-06
4967.16 7.42646e-06
4969.72 7.42625e-06
4972.29 7.391e-06
4974.85 7.3255e-06
4977.42 7.24524e-06
4979.99 7.17056e-06
4982.55 7.1186e-06
4985.12 7.0966e-06
4987.68 7.09945e-06
4990.25 7.11258e-06
4992.81 7.11884e-06
4995.38 7.10612e-06
4997.95 7.07231e-06
5000.51 7.0255e-06
5003.08 6.97951e-06
5005.64 6.9471e-06
5008.21 6.9341e-06
5010.77 6.93716e-06
5013.34 6.94603e-06
5015.9 6.94899e-06
5018.47 6.93858e-06
5021.04 6.91495e-06
5023.6 6.88507e-06
5026.17 6.85853e-06
5028.73 6.84205e-06
5031.3 6.83549e-06
5033.86 6.83142e-06
5036.43 6.81832e-06
5039 6.78592e-06
5041.56 6.73001e-06
5044.13 6.65452e-06
5046.69 6.57e-06
5049.26 6.48932e-06
5051.82 6.4228e-06
5054.39 6.37505e-06
5056.96 6.3446e-06
5059.52 6.32628e-06
5062.09 6.3147e-06
5064.65 6.3068e-06
5067.22 6.30239e-06
5069.78 6.30257e-06
5072.35 6.30725e-06
5074.92 6.31363e-06
5077.48 6.31664e-06
5080.05 6.31138e-06
5082.61 6.29619e-06
5085.18 6.27455e-06
5087.74 6.25435e-06
5090.31 6.24456e-06
5092.88 6.25059e-06
5095.44 6.2708e-06
5098.01 6.2959e-06
5100.57 6.31207e-06
5103.14 6.30655e-06
5105.7 6.27334e-06
5108.27 6.2163e-06
5110.84 6.14816e-06
5113.4 6.08575e-06
5115.97 6.04345e-06
5118.53 6.02792e-06
5121.1 6.03617e-06
5123.66 6.05801e-06
5126.23 6.08122e-06
5128.79 6.09709e-06
5131.36 6.10365e-06
5133.93 6.10515e-06
5136.49 6.10833e-06
5139.06 6.11765e-06
5141.62 6.13193e-06
5144.19 6.14437e-06
5146.75 6.14587e-06
5149.32 6.12997e-06
5151.89 6.09683e-06
5154.45 6.05402e-06
5157.02 6.0136e-06
5159.58 5.98664e-06
5162.15 5.97783e-06
5164.71 5.9829e-06
5167.28 5.99001e-06
5169.85 5.98484e-06
5172.41 5.95677e-06
5174.98 5.90358e-06
5177.54 5.83236e-06
5180.11 5.75639e-06
5182.67 5.68954e-06
5185.24 5.64082e-06
5187.81 5.61166e-06
5190.37 5.59689e-06
5192.94 5.58866e-06
5195.5 5.58117e-06
5198.07 5.57362e-06
5200.63 5.56996e-06
5203.2 5.57565e-06
5205.77 5.59328e-06
5208.33 5.61946e-06
5210.9 5.64482e-06
5213.46 5.65741e-06
5216.03 5.64783e-06
5218.59 5.61389e-06
5221.16 5.56219e-06
5223.73 5.50591e-06
5226.29 5.45964e-06
5228.86 5.43353e-06
5231.42 5.42938e-06
5233.99 5.44041e-06
5236.55 5.45458e-06
5239.12 5.45995e-06
5241.68 5.44937e-06
5244.25 5.4228e-06
5246.82 5.38615e-06
5249.38 5.34783e-06
5251.95 5.31482e-06
5254.51 5.29021e-06
5257.08 5.27333e-06
5259.64 5.26189e-06
5262.21 5.25476e-06
5264.78 5.25353e-06
5267.34 5.26188e-06
5269.91 5.28299e-06
5272.47 5.31653e-06
5275.04 5.35693e-06
5277.6 5.39424e-06
5280.17 5.41738e-06
5282.74 5.41848e-06
5285.3 5.39621e-06
5287.87 5.35645e-06
5290.43 5.30985e-06
5293 5.26748e-06
5295.56 5.23645e-06
5298.13 5.2176e-06
5300.7 5.20629e-06
5303.26 5.19557e-06
5305.83 5.18023e-06
5308.39 5.15939e-06
5310.96 5.13649e-06
5313.52 5.11675e-06
5316.09 5.10345e-06
5318.66 5.09529e-06
5321.22 5.08634e-06
5323.79 5.06879e-06
5326.35 5.03736e-06
5328.92 4.99295e-06
5331.48 4.94361e-06
5334.05 4.90208e-06
5336.61 4.88068e-06
5339.18 4.88595e-06
5341.75 4.91543e-06
5344.31 4.95826e-06
5346.88 4.99933e-06
5349.44 5.02526e-06
5352.01 5.02942e-06
5354.57 5.01381e-06
5357.14 4.9871e-06
5359.71 4.95987e-06
5362.27 4.93943e-06
5364.84 4.9268e-06
5367.4 4.91711e-06
5369.97 4.90323e-06
5372.53 4.88049e-06
5375.1 4.85026e-06
5377.67 4.82027e-06
5380.23 4.80161e-06
5382.8 4.80363e-06
5385.36 4.8293e-06
5387.93 4.8731e-06
5390.49 4.92258e-06
5393.06 4.96272e-06
5395.63 4.98124e-06
5398.19 4.97242e-06
5400.76 4.93792e-06
5403.32 4.88466e-06
5405.89 4.82106e-06
5408.45 4.75367e-06
5411.02 4.68585e-06
5413.59 4.61881e-06
5416.15 4.55404e-06
5418.72 4.49546e-06
5421.28 4.44968e-06
5423.85 4.42399e-06
5426.41 4.42288e-06
5428.98 4.445e-06
5431.55 4.48231e-06
5434.11 4.52225e-06
5436.68 4.55212e-06
5439.24 4.56397e-06
5441.81 4.55761e-06
5444.37 4.54028e-06
5446.94 4.52319e-06
5449.5 4.51627e-06
5452.07 4.52377e-06
5454.64 4.54244e-06
5457.2 4.5633e-06
5459.77 4.57593e-06
5462.33 4.57325e-06
5464.9 4.55451e-06
5467.46 4.52519e-06
5470.03 4.49404e-06
5472.6 4.46876e-06
5475.16 4.45259e-06
5477.73 4.44342e-06
5480.29 4.43568e-06
5482.86 4.42387e-06
5485.42 4.40594e-06
5487.99 4.38446e-06
5490.56 4.36522e-06
5493.12 4.35381e-06
5495.69 4.35212e-06
5498.25 4.35658e-06
5500.82 4.35927e-06
5503.38 4.35137e-06
5505.95 4.32744e-06
5508.52 4.28824e-06
5511.08 4.24082e-06
5513.65 4.19556e-06
5516.21 4.16167e-06
5518.78 4.14318e-06
5521.34 4.13744e-06
5523.91 4.1367e-06
5526.48 4.13221e-06
5529.04 4.11868e-06
5531.61 4.09706e-06
5534.17 4.0743e-06
5536.74 4.06023e-06
5539.3 4.063e-06
5541.87 4.08524e-06
5544.44 4.12268e-06
5547 4.16576e-06
5549.57 4.20333e-06
5552.13 4.22674e-06
5554.7 4.23245e-06
5557.26 4.22224e-06
5559.83 4.20123e-06
5562.39 4.17503e-06
5564.96 4.14747e-06
5567.53 4.12006e-06
5570.09 4.09301e-06
5572.66 4.06711e-06
5575.22 4.0449e-06
5577.79 4.03042e-06
5580.35 4.02744e-06
5582.92 4.03715e-06
5585.49 4.05657e-06
5588.05 4.07885e-06
5590.62 4.09546e-06
5593.18 4.09944e-06
5595.75 4.08808e-06
5598.31 4.06384e-06
5600.88 4.03298e-06
5603.45 4.00254e-06
5606.01 3.97727e-06
5608.58 3.95792e-06
5611.14 3.94185e-06
5613.71 3.92533e-06
5616.27 3.90647e-06
5618.84 3.88686e-06
5621.41 3.8711e-06
5623.97 3.86424e-06
5626.54 3.86848e-06
5629.1 3.88097e-06
5631.67 3.89411e-06
5634.23 3.89843e-06
5636.8 3.88694e-06
5639.37 3.85883e-06
5641.93 3.82056e-06
5644.5 3.78357e-06
5647.06 3.75947e-06
5649.63 3.75478e-06
5652.19 3.76769e-06
5654.76 3.78854e-06
5657.33 3.80386e-06
5659.89 3.8023e-06
5662.46 3.77982e-06
5665.02 3.74165e-06
5667.59 3.70016e-06
5670.15 3.66964e-06
5672.72 3.6602e-06
5675.28 3.67367e-06
5677.85 3.7032e-06
5680.42 3.73664e-06
5682.98 3.76199e-06
5685.55 3.77231e-06
5688.11 3.76795e-06
5690.68 3.75517e-06
5693.24 3.74204e-06
5695.81 3.73384e-06
5698.38 3.73032e-06
5700.94 3.72592e-06
5703.51 3.71299e-06
5706.07 3.68604e-06
5708.64 3.64503e-06
5711.2 3.59578e-06
5713.77 3.54753e-06
5716.34 3.5087e-06
5718.9 3.48317e-06
5721.47 3.46877e-06
5724.03 3.45889e-06
5726.6 3.44627e-06
5729.16 3.42707e-06
5731.73 3.40316e-06
5734.3 3.38143e-06
5736.86 3.37046e-06
5739.43 3.37619e-06
5741.99 3.39874e-06
5744.56 3.43194e-06
5747.12 3.46592e-06
5749.69 3.49131e-06
5752.26 3.50321e-06
5754.82 3.50291e-06
5757.39 3.49668e-06
5759.95 3.49223e-06
5762.52 3.49484e-06
5765.08 3.50491e-06
5767.65 3.51823e-06
5770.21 3.52874e-06
5772.78 3.53213e-06
5775.35 3.52857e-06
5777.91 3.52282e-06
5780.48 3.52191e-06
5783.04 3.53126e-06
5785.61 3.55144e-06
5788.17 3.57714e-06
5790.74 3.59908e-06
5793.31 3.60791e-06
5795.87 3.59835e-06
5798.44 3.57148e-06
5801 3.53412e-06
5803.57 3.49567e-06
5806.13 3.46377e-06
5808.7 3.44116e-06
5811.27 3.425e-06
5813.83 3.40901e-06
5816.4 3.38726e-06
5818.96 3.35767e-06
5821.53 3.32336e-06
5824.09 3.29129e-06
5826.66 3.26883e-06
5829.23 3.25998e-06
5831.79 3.2633e-06
5834.36 3.2725e-06
5836.92 3.27947e-06
5839.49 3.27829e-06
5842.05 3.26808e-06
5844.62 3.25335e-06
5847.19 3.24169e-06
5849.75 3.23975e-06
5852.32 3.24984e-06
5854.88 3.26856e-06
5857.45 3.28836e-06
5860.01 3.30125e-06
5862.58 3.3027e-06
5865.15 3.29394e-06
5867.71 3.28134e-06
5870.28 3.27325e-06
5872.84 3.27581e-06
5875.41 3.28974e-06
5877.97 3.30985e-06
5880.54 3.32736e-06
5883.1 3.33402e-06
5885.67 3.326e-06
5888.24 3.30562e-06
5890.8 3.28016e-06
5893.37 3.25827e-06
5895.93 3.24588e-06
5898.5 3.2435e-06
5901.06 3.24629e-06
5903.63 3.24673e-06
5906.2 3.2386e-06
5908.76 3.2202e-06
5911.33 3.19519e-06
5913.89 3.17073e-06
5916.46 3.15383e-06
5919.02 3.14779e-06
5921.59 3.15059e-06
5924.16 3.15601e-06
5926.72 3.15698e-06
5929.29 3.1494e-06
5931.85 3.13451e-06
5934.42 3.11857e-06
5936.98 3.1098e-06
5939.55 3.11419e-06
5942.12 3.13211e-06
5944.68 3.15755e-06
5947.25 3.18032e-06
5949.81 3.19048e-06
5952.38 3.18277e-06
5954.94 3.15913e-06
5957.51 3.12801e-06
5960.08 3.10086e-06
5962.64 3.08732e-06
5965.21 3.09124e-06
5967.77 3.10927e-06
5970.34 3.13255e-06
5972.9 3.15052e-06
5975.47 3.15509e-06
5978.04 3.14338e-06
5980.6 3.118e-06
5983.17 3.08503e-06
5985.73 3.05096e-06
5988.3 3.02023e-06
