164.403 2.22985e-05
164.425 2.22864e-05
164.447 2.22743e-05
164.469 2.22621e-05
164.492 2.225e-05
164.514 2.22379e-05
164.536 2.22257e-05
164.558 2.22136e-05
164.58 2.22015e-05
164.603 2.21894e-05
164.625 2.21773e-05
164.647 2.21653e-05
164.669 2.21532e-05
164.692 2.21411e-05
164.714 2.21291e-05
164.736 2.2117e-05
164.758 2.2105e-05
164.781 2.2093e-05
164.803 2.2081e-05
164.825 2.2069e-05
164.847 2.2057e-05
164.87 2.2045e-05
164.892 2.2033e-05
164.914 2.2021e-05
164.936 2.20091e-05
164.959 2.19971e-05
164.981 2.19851e-05
165.003 2.19731e-05
165.025 2.19612e-05
165.047 2.19493e-05
165.07 2.19374e-05
165.092 2.19255e-05
165.114 2.19135e-05
165.136 2.19016e-05
165.159 2.18897e-05
165.181 2.18779e-05
165.203 2.18659e-05
165.225 2.18541e-05
165.248 2.18422e-05
165.27 2.18304e-05
165.292 2.18185e-05
165.314 2.18067e-05
165.337 2.17948e-05
165.359 2.1783e-05
165.381 2.17712e-05
165.403 2.17593e-05
165.426 2.17475e-05
165.448 2.17358e-05
165.47 2.17239e-05
165.492 2.17122e-05
165.514 2.17003e-05
165.537 2.16886e-05
165.559 2.16769e-05
165.581 2.16651e-05
165.603 2.16534e-05
165.626 2.16416e-05
165.648 2.16299e-05
165.67 2.16182e-05
165.692 2.16065e-05
165.715 2.15947e-05
165.737 2.1583e-05
165.759 2.15713e-05
165.781 2.15596e-05
165.804 2.1548e-05
165.826 2.15363e-05
165.848 2.15247e-05
165.87 2.1513e-05
165.893 2.15013e-05
165.915 2.14897e-05
165.937 2.14781e-05
165.959 2.14664e-05
165.981 2.14548e-05
166.004 2.14432e-05
166.026 2.14316e-05
166.048 2.142e-05
166.07 2.14084e-05
166.093 2.13968e-05
166.115 2.13852e-05
166.137 2.13737e-05
166.159 2.13621e-05
166.182 2.13506e-05
166.204 2.1339e-05
166.226 2.13274e-05
166.248 2.1316e-05
166.271 2.13044e-05
166.293 2.12929e-05
166.315 2.12814e-05
166.337 2.12699e-05
166.36 2.12584e-05
166.382 2.12469e-05
166.404 2.12355e-05
166.426 2.1224e-05
166.448 2.12125e-05
166.471 2.1201e-05
166.493 2.11896e-05
166.515 2.11781e-05
166.537 2.11667e-05
166.56 2.11553e-05
166.582 2.11438e-05
166.604 2.11324e-05
166.626 2.1121e-05
166.649 2.11096e-05
166.671 2.10982e-05
166.693 2.10868e-05
166.715 2.10755e-05
166.738 2.10641e-05
166.76 2.10527e-05
166.782 2.10414e-05
166.804 2.103e-05
166.826 2.10186e-05
166.849 2.10073e-05
166.871 2.0996e-05
166.893 2.09847e-05
166.915 2.09734e-05
166.938 2.09621e-05
166.96 2.09507e-05
166.982 2.09394e-05
167.004 2.09282e-05
167.027 2.09169e-05
167.049 2.09056e-05
167.071 2.08943e-05
167.093 2.08831e-05
167.116 2.08718e-05
167.138 2.08606e-05
167.16 2.08493e-05
167.182 2.08381e-05
167.205 2.08269e-05
167.227 2.08156e-05
167.249 2.08045e-05
167.271 2.07933e-05
167.293 2.0782e-05
167.316 2.07709e-05
167.338 2.07597e-05
167.36 2.07485e-05
167.382 2.07374e-05
167.405 2.07262e-05
167.427 2.0715e-05
167.449 2.07039e-05
167.471 2.06927e-05
167.494 2.06817e-05
167.516 2.06705e-05
167.538 2.06594e-05
167.56 2.06482e-05
167.583 2.06372e-05
167.605 2.0626e-05
167.627 2.0615e-05
167.649 2.06039e-05
167.672 2.05928e-05
167.694 2.05817e-05
167.716 2.05707e-05
167.738 2.05596e-05
167.76 2.05486e-05
167.783 2.05376e-05
167.805 2.05265e-05
167.827 2.05155e-05
167.849 2.05045e-05
167.872 2.04934e-05
167.894 2.04825e-05
167.916 2.04714e-05
167.938 2.04604e-05
167.961 2.04495e-05
167.983 2.04385e-05
168.005 2.04275e-05
168.027 2.04166e-05
168.05 2.04056e-05
168.072 2.03946e-05
168.094 2.03837e-05
168.116 2.03728e-05
168.139 2.03618e-05
168.161 2.03509e-05
168.183 2.03399e-05
168.205 2.03291e-05
168.227 2.03182e-05
168.25 2.03073e-05
168.272 2.02964e-05
168.294 2.02855e-05
168.316 2.02746e-05
168.339 2.02638e-05
168.361 2.02529e-05
168.383 2.0242e-05
168.405 2.02312e-05
168.428 2.02203e-05
168.45 2.02095e-05
168.472 2.01987e-05
168.494 2.01878e-05
168.517 2.0177e-05
168.539 2.01662e-05
168.561 2.01554e-05
168.583 2.01446e-05
168.605 2.01338e-05
168.628 2.0123e-05
168.65 2.01123e-05
168.672 2.01015e-05
168.694 2.00907e-05
168.717 2.008e-05
168.739 2.00692e-05
168.761 2.00585e-05
168.783 2.00478e-05
168.806 2.00371e-05
168.828 2.00263e-05
168.85 2.00156e-05
168.872 2.00049e-05
168.895 1.99943e-05
168.917 1.99835e-05
168.939 1.99728e-05
168.961 1.99621e-05
168.984 1.99515e-05
169.006 1.99408e-05
169.028 1.99302e-05
169.05 1.99195e-05
169.072 1.99088e-05
169.095 1.98982e-05
169.117 1.98876e-05
169.139 1.9877e-05
169.161 1.98663e-05
169.184 1.98557e-05
169.206 1.98451e-05
169.228 1.98345e-05
169.25 1.98239e-05
169.273 1.98133e-05
169.295 1.98028e-05
169.317 1.97922e-05
169.339 1.97816e-05
169.362 1.9771e-05
169.384 1.97605e-05
169.406 1.975e-05
169.428 1.97394e-05
169.451 1.97289e-05
169.473 1.97184e-05
169.495 1.97078e-05
169.517 1.96973e-05
169.539 1.96868e-05
169.562 1.96763e-05
169.584 1.96658e-05
169.606 1.96553e-05
169.628 1.96448e-05
169.651 1.96344e-05
169.673 1.96239e-05
169.695 1.96134e-05
169.717 1.9603e-05
169.74 1.95925e-05
169.762 1.9582e-05
169.784 1.95717e-05
169.806 1.95612e-05
169.829 1.95508e-05
169.851 1.95404e-05
169.873 1.953e-05
169.895 1.95196e-05
169.918 1.95091e-05
169.94 1.94988e-05
169.962 1.94884e-05
169.984 1.9478e-05
170.006 1.94677e-05
170.029 1.94573e-05
170.051 1.9447e-05
170.073 1.94366e-05
170.095 1.94262e-05
170.118 1.94159e-05
170.14 1.94056e-05
170.162 1.93953e-05
170.184 1.93849e-05
170.207 1.93747e-05
170.229 1.93644e-05
170.251 1.9354e-05
170.273 1.93437e-05
170.296 1.93334e-05
170.318 1.93232e-05
170.34 1.93129e-05
170.362 1.93026e-05
170.385 1.92924e-05
170.407 1.92821e-05
170.429 1.92719e-05
170.451 1.92617e-05
170.473 1.92514e-05
170.496 1.92412e-05
170.518 1.9231e-05
170.54 1.92207e-05
170.562 1.92105e-05
170.585 1.92003e-05
170.607 1.91901e-05
170.629 1.918e-05
170.651 1.91698e-05
170.674 1.91597e-05
170.696 1.91495e-05
170.718 1.91393e-05
170.74 1.91292e-05
170.763 1.9119e-05
170.785 1.91089e-05
170.807 1.90987e-05
170.829 1.90886e-05
170.851 1.90785e-05
170.874 1.90683e-05
170.896 1.90582e-05
170.918 1.90481e-05
170.94 1.9038e-05
170.963 1.90279e-05
170.985 1.90178e-05
171.007 1.90078e-05
171.029 1.89977e-05
171.052 1.89877e-05
171.074 1.89776e-05
171.096 1.89675e-05
171.118 1.89574e-05
171.141 1.89474e-05
171.163 1.89374e-05
171.185 1.89274e-05
171.207 1.89174e-05
171.23 1.89073e-05
171.252 1.88973e-05
171.274 1.88873e-05
171.296 1.88774e-05
171.318 1.88673e-05
171.341 1.88573e-05
171.363 1.88474e-05
171.385 1.88375e-05
171.407 1.88274e-05
171.43 1.88175e-05
171.452 1.88076e-05
171.474 1.87976e-05
171.496 1.87877e-05
171.519 1.87778e-05
171.541 1.87678e-05
171.563 1.87579e-05
171.585 1.8748e-05
171.608 1.8738e-05
171.63 1.87282e-05
171.652 1.87182e-05
171.674 1.87084e-05
171.697 1.86985e-05
171.719 1.86886e-05
171.741 1.86788e-05
171.763 1.86689e-05
171.785 1.86591e-05
171.808 1.86492e-05
171.83 1.86394e-05
171.852 1.86295e-05
171.874 1.86197e-05
171.897 1.86098e-05
171.919 1.86001e-05
171.941 1.85902e-05
171.963 1.85804e-05
171.986 1.85706e-05
172.008 1.85609e-05
172.03 1.8551e-05
172.052 1.85413e-05
172.075 1.85315e-05
172.097 1.85217e-05
172.119 1.8512e-05
172.141 1.85022e-05
172.164 1.84925e-05
172.186 1.84827e-05
172.208 1.8473e-05
172.23 1.84633e-05
172.252 1.84535e-05
172.275 1.84438e-05
172.297 1.84341e-05
172.319 1.84244e-05
172.341 1.84147e-05
172.364 1.8405e-05
172.386 1.83954e-05
172.408 1.83856e-05
172.43 1.83759e-05
172.453 1.83663e-05
172.475 1.83567e-05
172.497 1.8347e-05
172.519 1.83373e-05
172.542 1.83277e-05
172.564 1.83181e-05
172.586 1.83085e-05
172.608 1.82988e-05
172.631 1.82892e-05
172.653 1.82796e-05
172.675 1.82699e-05
172.697 1.82603e-05
172.719 1.82508e-05
172.742 1.82412e-05
172.764 1.82316e-05
172.786 1.82221e-05
172.808 1.82125e-05
172.831 1.82029e-05
172.853 1.81933e-05
172.875 1.81838e-05
172.897 1.81742e-05
172.92 1.81647e-05
172.942 1.81552e-05
172.964 1.81456e-05
172.986 1.81361e-05
173.009 1.81266e-05
173.031 1.81171e-05
173.053 1.81076e-05
173.075 1.80981e-05
173.097 1.80886e-05
173.12 1.80792e-05
173.142 1.80697e-05
173.164 1.80602e-05
173.186 1.80508e-05
173.209 1.80413e-05
173.231 1.80319e-05
173.253 1.80225e-05
173.275 1.8013e-05
173.298 1.80035e-05
173.32 1.79941e-05
173.342 1.79847e-05
173.364 1.79753e-05
173.387 1.79659e-05
173.409 1.79565e-05
173.431 1.79471e-05
173.453 1.79377e-05
173.476 1.79283e-05
173.498 1.7919e-05
173.52 1.79096e-05
173.542 1.79002e-05
173.564 1.78908e-05
173.587 1.78815e-05
173.609 1.78722e-05
173.631 1.78628e-05
173.653 1.78535e-05
173.676 1.78442e-05
173.698 1.78348e-05
173.72 1.78255e-05
173.742 1.78162e-05
173.765 1.78069e-05
173.787 1.77976e-05
173.809 1.77884e-05
173.831 1.7779e-05
173.854 1.77698e-05
173.876 1.77605e-05
173.898 1.77512e-05
173.92 1.7742e-05
173.943 1.77327e-05
173.965 1.77235e-05
173.987 1.77143e-05
174.009 1.7705e-05
174.031 1.76958e-05
174.054 1.76865e-05
174.076 1.76773e-05
174.098 1.76681e-05
174.12 1.76589e-05
174.143 1.76497e-05
174.165 1.76405e-05
174.187 1.76313e-05
174.209 1.76222e-05
174.232 1.76129e-05
174.254 1.76038e-05
174.276 1.75946e-05
174.298 1.75855e-05
174.321 1.75763e-05
174.343 1.75671e-05
174.365 1.75581e-05
174.387 1.75489e-05
174.41 1.75398e-05
174.432 1.75307e-05
174.454 1.75215e-05
174.476 1.75125e-05
174.498 1.75033e-05
174.521 1.74942e-05
174.543 1.74852e-05
174.565 1.74761e-05
174.587 1.7467e-05
174.61 1.74579e-05
174.632 1.74489e-05
174.654 1.74398e-05
174.676 1.74308e-05
174.699 1.74217e-05
174.721 1.74126e-05
174.743 1.74036e-05
174.765 1.73946e-05
174.788 1.73856e-05
174.81 1.73765e-05
174.832 1.73675e-05
174.854 1.73585e-05
174.877 1.73496e-05
174.899 1.73406e-05
174.921 1.73315e-05
174.943 1.73225e-05
174.965 1.73136e-05
174.988 1.73046e-05
175.01 1.72957e-05
175.032 1.72867e-05
175.054 1.72778e-05
175.077 1.72688e-05
175.099 1.72599e-05
175.121 1.72509e-05
175.143 1.7242e-05
175.166 1.7233e-05
175.188 1.72241e-05
175.21 1.72152e-05
175.232 1.72063e-05
175.255 1.71974e-05
175.277 1.71885e-05
175.299 1.71796e-05
175.321 1.71708e-05
175.343 1.71619e-05
175.366 1.7153e-05
175.388 1.71441e-05
175.41 1.71353e-05
175.432 1.71264e-05
175.455 1.71176e-05
175.477 1.71088e-05
175.499 1.70999e-05
175.521 1.70911e-05
175.544 1.70823e-05
175.566 1.70735e-05
175.588 1.70647e-05
175.61 1.70559e-05
175.633 1.70471e-05
175.655 1.70383e-05
175.677 1.70295e-05
175.699 1.70207e-05
175.722 1.7012e-05
175.744 1.70032e-05
175.766 1.69944e-05
175.788 1.69856e-05
175.81 1.69769e-05
175.833 1.69682e-05
175.855 1.69595e-05
175.877 1.69507e-05
175.899 1.6942e-05
175.922 1.69333e-05
175.944 1.69246e-05
175.966 1.69158e-05
175.988 1.69071e-05
176.011 1.68984e-05
176.033 1.68898e-05
176.055 1.6881e-05
176.077 1.68724e-05
176.1 1.68637e-05
176.122 1.6855e-05
176.144 1.68464e-05
176.166 1.68377e-05
176.189 1.6829e-05
176.211 1.68204e-05
176.233 1.68118e-05
176.255 1.68031e-05
176.277 1.67945e-05
176.3 1.67859e-05
176.322 1.67773e-05
176.344 1.67687e-05
176.366 1.67601e-05
176.389 1.67515e-05
176.411 1.67429e-05
176.433 1.67343e-05
176.455 1.67257e-05
176.478 1.67172e-05
176.5 1.67085e-05
176.522 1.67e-05
176.544 1.66914e-05
176.567 1.66829e-05
176.589 1.66743e-05
176.611 1.66658e-05
176.633 1.66573e-05
176.656 1.66488e-05
176.678 1.66402e-05
176.7 1.66317e-05
176.722 1.66232e-05
176.744 1.66147e-05
176.767 1.66062e-05
176.789 1.65977e-05
176.811 1.65892e-05
176.833 1.65807e-05
176.856 1.65722e-05
176.878 1.65638e-05
176.9 1.65553e-05
176.922 1.65468e-05
176.945 1.65384e-05
176.967 1.653e-05
176.989 1.65215e-05
177.011 1.65131e-05
177.034 1.65047e-05
177.056 1.64962e-05
177.078 1.64878e-05
177.1 1.64794e-05
177.122 1.6471e-05
177.145 1.64626e-05
177.167 1.64541e-05
177.189 1.64458e-05
177.211 1.64374e-05
177.234 1.6429e-05
177.256 1.64206e-05
177.278 1.64122e-05
177.3 1.6404e-05
177.323 1.63956e-05
177.345 1.63872e-05
177.367 1.63789e-05
177.389 1.63705e-05
177.412 1.63621e-05
177.434 1.63539e-05
177.456 1.63456e-05
177.478 1.63372e-05
177.501 1.63289e-05
177.523 1.63206e-05
177.545 1.63123e-05
177.567 1.6304e-05
177.589 1.62957e-05
177.612 1.62874e-05
177.634 1.62791e-05
177.656 1.62709e-05
177.678 1.62626e-05
177.701 1.62543e-05
177.723 1.62461e-05
177.745 1.62378e-05
177.767 1.62296e-05
177.79 1.62213e-05
177.812 1.62131e-05
177.834 1.62049e-05
177.856 1.61967e-05
177.879 1.61885e-05
177.901 1.61802e-05
177.923 1.6172e-05
177.945 1.61639e-05
177.968 1.61557e-05
177.99 1.61475e-05
178.012 1.61393e-05
178.034 1.61312e-05
178.056 1.6123e-05
178.079 1.61148e-05
178.101 1.61066e-05
178.123 1.60985e-05
178.145 1.60903e-05
178.168 1.60822e-05
178.19 1.60741e-05
178.212 1.60659e-05
178.234 1.60578e-05
178.257 1.60497e-05
178.279 1.60416e-05
178.301 1.60335e-05
178.323 1.60254e-05
178.346 1.60172e-05
178.368 1.60091e-05
178.39 1.60011e-05
178.412 1.5993e-05
178.435 1.59849e-05
178.457 1.59768e-05
178.479 1.59688e-05
178.501 1.59607e-05
178.523 1.59526e-05
178.546 1.59446e-05
178.568 1.59366e-05
178.59 1.59285e-05
178.612 1.59205e-05
178.635 1.59125e-05
178.657 1.59044e-05
178.679 1.58964e-05
178.701 1.58884e-05
178.724 1.58804e-05
178.746 1.58724e-05
178.768 1.58644e-05
178.79 1.58564e-05
178.813 1.58484e-05
178.835 1.58404e-05
178.857 1.58325e-05
178.879 1.58245e-05
178.902 1.58166e-05
178.924 1.58086e-05
178.946 1.58007e-05
178.968 1.57927e-05
178.99 1.57848e-05
179.013 1.57768e-05
179.035 1.57689e-05
179.057 1.57609e-05
179.079 1.57531e-05
179.102 1.57451e-05
179.124 1.57372e-05
179.146 1.57293e-05
179.168 1.57215e-05
179.191 1.57135e-05
179.213 1.57057e-05
179.235 1.56978e-05
179.257 1.56899e-05
179.28 1.5682e-05
179.302 1.56741e-05
179.324 1.56663e-05
179.346 1.56584e-05
179.368 1.56505e-05
179.391 1.56428e-05
179.413 1.56349e-05
179.435 1.56271e-05
179.457 1.56193e-05
179.48 1.56114e-05
179.502 1.56036e-05
179.524 1.55958e-05
179.546 1.5588e-05
179.569 1.55801e-05
179.591 1.55724e-05
179.613 1.55646e-05
179.635 1.55568e-05
179.658 1.55491e-05
179.68 1.55413e-05
179.702 1.55335e-05
179.724 1.55257e-05
179.747 1.5518e-05
179.769 1.55102e-05
179.791 1.55025e-05
179.813 1.54947e-05
179.835 1.54869e-05
179.858 1.54793e-05
179.88 1.54715e-05
179.902 1.54638e-05
179.924 1.54561e-05
179.947 1.54483e-05
179.969 1.54406e-05
179.991 1.5433e-05
180.013 1.54253e-05
180.036 1.54176e-05
180.058 1.54099e-05
180.08 1.54022e-05
180.102 1.53945e-05
180.125 1.53868e-05
180.147 1.53792e-05
180.169 1.53715e-05
180.191 1.53639e-05
180.214 1.53563e-05
180.236 1.53486e-05
180.258 1.5341e-05
180.28 1.53333e-05
180.302 1.53257e-05
180.325 1.53181e-05
180.347 1.53105e-05
180.369 1.53028e-05
180.391 1.52952e-05
180.414 1.52876e-05
180.436 1.528e-05
180.458 1.52724e-05
180.48 1.52649e-05
180.503 1.52573e-05
180.525 1.52497e-05
180.547 1.52421e-05
180.569 1.52345e-05
180.592 1.52269e-05
180.614 1.52194e-05
180.636 1.52118e-05
180.658 1.52043e-05
180.681 1.51968e-05
180.703 1.51892e-05
180.725 1.51817e-05
180.747 1.51742e-05
180.769 1.51666e-05
180.792 1.51591e-05
180.814 1.51516e-05
180.836 1.51441e-05
180.858 1.51366e-05
180.881 1.51291e-05
180.903 1.51216e-05
180.925 1.51141e-05
180.947 1.51066e-05
180.97 1.50992e-05
180.992 1.50917e-05
181.014 1.50842e-05
181.036 1.50768e-05
181.059 1.50693e-05
181.081 1.50619e-05
181.103 1.50544e-05
181.125 1.5047e-05
181.148 1.50395e-05
181.17 1.50321e-05
181.192 1.50246e-05
181.214 1.50173e-05
181.236 1.50099e-05
181.259 1.50024e-05
181.281 1.4995e-05
181.303 1.49876e-05
181.325 1.49802e-05
181.348 1.49728e-05
181.37 1.49655e-05
181.392 1.4958e-05
181.414 1.49507e-05
181.437 1.49433e-05
181.459 1.49359e-05
181.481 1.49286e-05
181.503 1.49212e-05
181.526 1.49139e-05
181.548 1.49065e-05
181.57 1.48991e-05
181.592 1.48919e-05
181.614 1.48845e-05
181.637 1.48772e-05
181.659 1.48698e-05
181.681 1.48625e-05
181.703 1.48552e-05
181.726 1.48479e-05
181.748 1.48406e-05
181.77 1.48333e-05
181.792 1.4826e-05
181.815 1.48187e-05
181.837 1.48115e-05
181.859 1.48041e-05
181.881 1.47969e-05
181.904 1.47896e-05
181.926 1.47823e-05
181.948 1.47751e-05
181.97 1.47678e-05
181.993 1.47606e-05
182.015 1.47533e-05
182.037 1.47461e-05
182.059 1.47388e-05
182.081 1.47316e-05
182.104 1.47244e-05
182.126 1.47171e-05
182.148 1.471e-05
182.17 1.47027e-05
182.193 1.46955e-05
182.215 1.46883e-05
182.237 1.46811e-05
182.259 1.46739e-05
182.282 1.46667e-05
182.304 1.46595e-05
182.326 1.46523e-05
182.348 1.46452e-05
182.371 1.4638e-05
182.393 1.46308e-05
182.415 1.46237e-05
182.437 1.46165e-05
182.46 1.46094e-05
182.482 1.46022e-05
182.504 1.45951e-05
182.526 1.45879e-05
182.548 1.45808e-05
182.571 1.45736e-05
182.593 1.45666e-05
182.615 1.45594e-05
182.637 1.45523e-05
182.66 1.45452e-05
182.682 1.45381e-05
182.704 1.4531e-05
182.726 1.45239e-05
182.749 1.45168e-05
182.771 1.45097e-05
182.793 1.45026e-05
182.815 1.44956e-05
182.838 1.44885e-05
182.86 1.44814e-05
182.882 1.44743e-05
182.904 1.44673e-05
182.927 1.44602e-05
182.949 1.44531e-05
182.971 1.44462e-05
182.993 1.44391e-05
183.015 1.44321e-05
183.038 1.4425e-05
183.06 1.4418e-05
183.082 1.4411e-05
183.104 1.4404e-05
183.127 1.43969e-05
183.149 1.43899e-05
183.171 1.43829e-05
183.193 1.43759e-05
183.216 1.43689e-05
183.238 1.43619e-05
183.26 1.43549e-05
183.282 1.43479e-05
183.305 1.4341e-05
183.327 1.4334e-05
183.349 1.4327e-05
183.371 1.432e-05
183.394 1.43131e-05
183.416 1.43061e-05
183.438 1.42992e-05
183.46 1.42922e-05
183.482 1.42853e-05
183.505 1.42784e-05
183.527 1.42714e-05
183.549 1.42645e-05
183.571 1.42576e-05
183.594 1.42507e-05
183.616 1.42438e-05
183.638 1.42369e-05
183.66 1.42299e-05
183.683 1.4223e-05
183.705 1.42161e-05
183.727 1.42092e-05
183.749 1.42024e-05
183.772 1.41955e-05
183.794 1.41886e-05
183.816 1.41817e-05
183.838 1.41748e-05
183.86 1.4168e-05
183.883 1.41611e-05
183.905 1.41543e-05
183.927 1.41474e-05
183.949 1.41405e-05
183.972 1.41337e-05
183.994 1.41269e-05
184.016 1.412e-05
184.038 1.41132e-05
184.061 1.41063e-05
184.083 1.40995e-05
184.105 1.40927e-05
184.127 1.40859e-05
184.15 1.4079e-05
184.172 1.40723e-05
184.194 1.40655e-05
184.216 1.40586e-05
184.239 1.40519e-05
184.261 1.40451e-05
184.283 1.40383e-05
184.305 1.40315e-05
184.327 1.40247e-05
184.35 1.4018e-05
184.372 1.40112e-05
184.394 1.40044e-05
184.416 1.39977e-05
184.439 1.39909e-05
184.461 1.39842e-05
184.483 1.39775e-05
184.505 1.39706e-05
184.528 1.39639e-05
184.55 1.39572e-05
184.572 1.39505e-05
184.594 1.39438e-05
184.617 1.3937e-05
184.639 1.39303e-05
184.661 1.39236e-05
184.683 1.39169e-05
184.706 1.39102e-05
184.728 1.39034e-05
184.75 1.38968e-05
184.772 1.389e-05
184.794 1.38834e-05
184.817 1.38767e-05
184.839 1.387e-05
184.861 1.38633e-05
184.883 1.38567e-05
184.906 1.385e-05
184.928 1.38433e-05
184.95 1.38367e-05
184.972 1.383e-05
184.995 1.38234e-05
185.017 1.38167e-05
185.039 1.381e-05
185.061 1.38034e-05
185.084 1.37968e-05
185.106 1.37902e-05
185.128 1.37835e-05
185.15 1.37769e-05
185.173 1.37703e-05
185.195 1.37637e-05
185.217 1.37571e-05
185.239 1.37504e-05
185.261 1.37439e-05
185.284 1.37372e-05
185.306 1.37307e-05
185.328 1.37241e-05
185.35 1.37174e-05
185.373 1.37109e-05
185.395 1.37043e-05
185.417 1.36978e-05
185.439 1.36912e-05
185.462 1.36846e-05
185.484 1.36781e-05
185.506 1.36715e-05
185.528 1.36649e-05
185.551 1.36584e-05
185.573 1.36518e-05
185.595 1.36453e-05
185.617 1.36388e-05
185.64 1.36322e-05
185.662 1.36257e-05
185.684 1.36191e-05
185.706 1.36127e-05
185.728 1.36061e-05
185.751 1.35996e-05
185.773 1.35931e-05
185.795 1.35866e-05
185.817 1.35801e-05
185.84 1.35736e-05
185.862 1.35671e-05
185.884 1.35606e-05
185.906 1.35541e-05
185.929 1.35476e-05
185.951 1.35411e-05
185.973 1.35347e-05
185.995 1.35282e-05
186.018 1.35217e-05
186.04 1.35152e-05
186.062 1.35088e-05
186.084 1.35024e-05
186.106 1.34959e-05
186.129 1.34895e-05
186.151 1.3483e-05
186.173 1.34765e-05
186.195 1.34701e-05
186.218 1.34637e-05
186.24 1.34573e-05
186.262 1.34509e-05
186.284 1.34444e-05
186.307 1.3438e-05
186.329 1.34316e-05
186.351 1.34252e-05
186.373 1.34187e-05
186.396 1.34124e-05
186.418 1.3406e-05
186.44 1.33996e-05
186.462 1.33932e-05
186.485 1.33868e-05
186.507 1.33804e-05
186.529 1.33741e-05
186.551 1.33677e-05
186.573 1.33613e-05
186.596 1.33549e-05
186.618 1.33486e-05
186.64 1.33422e-05
186.662 1.33358e-05
186.685 1.33295e-05
186.707 1.33231e-05
186.729 1.33168e-05
186.751 1.33104e-05
186.774 1.33041e-05
186.796 1.32978e-05
186.818 1.32914e-05
186.84 1.32851e-05
186.863 1.32788e-05
186.885 1.32725e-05
186.907 1.32662e-05
186.929 1.32599e-05
186.952 1.32536e-05
186.974 1.32473e-05
186.996 1.3241e-05
187.018 1.32347e-05
187.04 1.32284e-05
187.063 1.32221e-05
187.085 1.32158e-05
187.107 1.32095e-05
187.129 1.32032e-05
187.152 1.31969e-05
187.174 1.31907e-05
187.196 1.31844e-05
187.218 1.31782e-05
187.241 1.31719e-05
187.263 1.31657e-05
187.285 1.31594e-05
187.307 1.31531e-05
187.33 1.31469e-05
187.352 1.31407e-05
187.374 1.31344e-05
187.396 1.31282e-05
187.419 1.31219e-05
187.441 1.31157e-05
187.463 1.31095e-05
187.485 1.31033e-05
187.507 1.30971e-05
187.53 1.30908e-05
187.552 1.30846e-05
187.574 1.30784e-05
187.596 1.30723e-05
187.619 1.30661e-05
187.641 1.30598e-05
187.663 1.30537e-05
187.685 1.30475e-05
187.708 1.30413e-05
187.73 1.30351e-05
187.752 1.30289e-05
187.774 1.30228e-05
187.797 1.30166e-05
187.819 1.30104e-05
187.841 1.30043e-05
187.863 1.29982e-05
187.885 1.29919e-05
187.908 1.29858e-05
187.93 1.29797e-05
187.952 1.29735e-05
187.974 1.29674e-05
187.997 1.29613e-05
188.019 1.29551e-05
188.041 1.2949e-05
188.063 1.29429e-05
188.086 1.29367e-05
188.108 1.29306e-05
188.13 1.29245e-05
188.152 1.29184e-05
188.175 1.29123e-05
188.197 1.29062e-05
188.219 1.29001e-05
188.241 1.2894e-05
188.264 1.28879e-05
188.286 1.28818e-05
188.308 1.28758e-05
188.33 1.28696e-05
188.352 1.28636e-05
188.375 1.28574e-05
188.397 1.28514e-05
188.419 1.28454e-05
188.441 1.28393e-05
188.464 1.28332e-05
188.486 1.28271e-05
188.508 1.28211e-05
188.53 1.2815e-05
188.553 1.2809e-05
188.575 1.28029e-05
188.597 1.27969e-05
188.619 1.27908e-05
188.642 1.27848e-05
188.664 1.27788e-05
188.686 1.27728e-05
188.708 1.27667e-05
188.731 1.27607e-05
188.753 1.27547e-05
188.775 1.27487e-05
188.797 1.27427e-05
188.819 1.27367e-05
188.842 1.27307e-05
188.864 1.27247e-05
188.886 1.27187e-05
188.908 1.27127e-05
188.931 1.27067e-05
188.953 1.27008e-05
188.975 1.26947e-05
188.997 1.26887e-05
189.02 1.26828e-05
189.042 1.26768e-05
189.064 1.26709e-05
189.086 1.26649e-05
189.109 1.26589e-05
189.131 1.2653e-05
189.153 1.2647e-05
189.175 1.26411e-05
189.198 1.26351e-05
189.22 1.26291e-05
189.242 1.26232e-05
189.264 1.26173e-05
189.286 1.26114e-05
189.309 1.26054e-05
189.331 1.25995e-05
189.353 1.25936e-05
189.375 1.25877e-05
189.398 1.25817e-05
189.42 1.25758e-05
189.442 1.25699e-05
189.464 1.2564e-05
189.487 1.25581e-05
189.509 1.25522e-05
189.531 1.25463e-05
189.553 1.25404e-05
189.576 1.25345e-05
189.598 1.25286e-05
189.62 1.25227e-05
189.642 1.25169e-05
189.665 1.2511e-05
189.687 1.25051e-05
189.709 1.24992e-05
189.731 1.24934e-05
189.753 1.24875e-05
189.776 1.24816e-05
189.798 1.24758e-05
189.82 1.24699e-05
189.842 1.24641e-05
189.865 1.24582e-05
189.887 1.24524e-05
189.909 1.24465e-05
189.931 1.24408e-05
189.954 1.24349e-05
189.976 1.24291e-05
189.998 1.24232e-05
190.02 1.24174e-05
190.043 1.24116e-05
190.065 1.24058e-05
190.087 1.24e-05
190.109 1.23941e-05
190.131 1.23883e-05
190.154 1.23825e-05
190.176 1.23767e-05
190.198 1.2371e-05
190.22 1.23652e-05
190.243 1.23594e-05
190.265 1.23536e-05
190.287 1.23478e-05
190.309 1.2342e-05
190.332 1.23362e-05
190.354 1.23304e-05
