57.9734 0.000342976
57.9957 0.00034285
58.0179 0.000342724
58.0401 0.000342598
58.0624 0.000342472
58.0846 0.000342346
58.1069 0.00034222
58.1291 0.000342094
58.1513 0.000341968
58.1736 0.000341842
58.1958 0.000341716
58.218 0.000341591
58.2403 0.000341465
58.2625 0.000341339
58.2848 0.000341213
58.307 0.000341087
58.3292 0.000340961
58.3515 0.000340835
58.3737 0.000340709
58.3959 0.000340583
58.4182 0.000340457
58.4404 0.000340331
58.4627 0.000340205
58.4849 0.000340079
58.5071 0.000339953
58.5294 0.000339827
58.5516 0.000339701
58.5738 0.000339575
58.5961 0.000339449
58.6183 0.000339323
58.6406 0.000339197
58.6628 0.000339071
58.685 0.000338945
58.7073 0.000338819
58.7295 0.000338693
58.7517 0.000338567
58.774 0.000338441
58.7962 0.000338315
58.8185 0.000338189
58.8407 0.000338063
58.8629 0.000337936
58.8852 0.00033781
58.9074 0.000337684
58.9296 0.000337558
58.9519 0.000337432
58.9741 0.000337306
58.9964 0.00033718
59.0186 0.000337054
59.0408 0.000336928
59.0631 0.000336802
59.0853 0.000336676
59.1075 0.00033655
59.1298 0.000336424
59.152 0.000336298
59.1743 0.000336172
59.1965 0.000336046
59.2187 0.00033592
59.241 0.000335794
59.2632 0.000335668
59.2854 0.000335542
59.3077 0.000335416
59.3299 0.00033529
59.3522 0.000335164
59.3744 0.000335037
59.3966 0.000334911
59.4189 0.000334785
59.4411 0.000334659
59.4633 0.000334533
59.4856 0.000334407
59.5078 0.000334281
59.5301 0.000334155
59.5523 0.000334029
59.5745 0.000333903
59.5968 0.000333777
59.619 0.000333651
59.6412 0.000333525
59.6635 0.000333399
59.6857 0.000333273
59.708 0.000333146
59.7302 0.00033302
59.7524 0.000332894
59.7747 0.000332768
59.7969 0.000332642
59.8192 0.000332516
59.8414 0.00033239
59.8636 0.000332264
59.8859 0.000332138
59.9081 0.000332012
59.9303 0.000331886
59.9526 0.00033176
59.9748 0.000331634
59.9971 0.000331508
60.0193 0.000331382
60.0415 0.000331256
60.0638 0.000331129
60.086 0.000331003
60.1082 0.000330877
60.1305 0.000330751
60.1527 0.000330625
60.1749 0.000330499
60.1972 0.000330373
60.2194 0.000330247
60.2417 0.000330121
60.2639 0.000329995
60.2861 0.000329869
60.3084 0.000329743
60.3306 0.000329617
60.3529 0.000329491
60.3751 0.000329365
60.3973 0.000329239
60.4196 0.000329113
60.4418 0.000328986
60.464 0.00032886
60.4863 0.000328734
60.5085 0.000328608
60.5308 0.000328482
60.553 0.000328356
60.5752 0.00032823
60.5975 0.000328104
60.6197 0.000327978
60.6419 0.000327852
60.6642 0.000327726
60.6864 0.0003276
60.7087 0.000327474
60.7309 0.000327348
60.7531 0.000327222
60.7754 0.000327096
60.7976 0.00032697
60.8198 0.000326844
60.8421 0.000326718
60.8643 0.000326592
60.8866 0.000326466
60.9088 0.00032634
60.931 0.000326214
60.9533 0.000326088
60.9755 0.000325962
60.9977 0.000325836
61.02 0.00032571
61.0422 0.000325584
61.0645 0.000325458
61.0867 0.000325332
61.1089 0.000325206
61.1312 0.00032508
61.1534 0.000324954
61.1756 0.000324828
61.1979 0.000324702
61.2201 0.000324576
61.2424 0.00032445
61.2646 0.000324324
61.2868 0.000324198
61.3091 0.000324072
61.3313 0.000323946
61.3535 0.00032382
61.3758 0.000323694
61.398 0.000323568
61.4203 0.000323442
61.4425 0.000323316
61.4647 0.00032319
61.487 0.000323064
61.5092 0.000322938
61.5314 0.000322813
61.5537 0.000322687
61.5759 0.000322561
61.5982 0.000322435
61.6204 0.000322309
61.6426 0.000322183
61.6649 0.000322057
61.6871 0.000321931
61.7093 0.000321805
61.7316 0.000321679
61.7538 0.000321553
61.7761 0.000321428
61.7983 0.000321302
61.8205 0.000321176
61.8428 0.00032105
61.865 0.000320924
61.8872 0.000320798
61.9095 0.000320672
61.9317 0.000320546
61.954 0.000320421
61.9762 0.000320295
61.9984 0.000320169
62.0207 0.000320043
62.0429 0.000319917
62.0651 0.000319791
62.0874 0.000319666
62.1096 0.00031954
62.1319 0.000319414
62.1541 0.000319288
62.1763 0.000319162
62.1986 0.000319037
62.2208 0.000318911
62.243 0.000318785
62.2653 0.000318659
62.2875 0.000318533
62.3098 0.000318408
62.332 0.000318282
62.3542 0.000318156
62.3765 0.00031803
62.3987 0.000317905
62.4209 0.000317779
62.4432 0.000317653
62.4654 0.000317527
62.4877 0.000317402
62.5099 0.000317276
62.5321 0.00031715
62.5544 0.000317024
62.5766 0.000316899
62.5988 0.000316773
62.6211 0.000316647
62.6433 0.000316522
62.6656 0.000316396
62.6878 0.00031627
62.71 0.000316145
62.7323 0.000316019
62.7545 0.000315893
62.7768 0.000315768
62.799 0.000315642
62.8212 0.000315516
62.8435 0.000315391
62.8657 0.000315265
62.8879 0.000315139
62.9102 0.000315014
62.9324 0.000314888
62.9547 0.000314763
62.9769 0.000314637
62.9991 0.000314511
63.0214 0.000314386
63.0436 0.00031426
63.0658 0.000314135
63.0881 0.000314009
63.1103 0.000313883
63.1325 0.000313758
63.1548 0.000313632
63.177 0.000313507
63.1993 0.000313381
63.2215 0.000313256
63.2437 0.00031313
63.266 0.000313005
63.2882 0.000312879
63.3105 0.000312754
63.3327 0.000312628
63.3549 0.000312503
63.3772 0.000312377
63.3994 0.000312252
63.4216 0.000312126
63.4439 0.000312001
63.4661 0.000311875
63.4884 0.00031175
63.5106 0.000311625
63.5328 0.000311499
63.5551 0.000311374
63.5773 0.000311248
63.5995 0.000311123
63.6218 0.000310997
63.644 0.000310872
63.6663 0.000310747
63.6885 0.000310621
63.7107 0.000310496
63.733 0.000310371
63.7552 0.000310245
63.7774 0.00031012
63.7997 0.000309995
63.8219 0.000309869
63.8442 0.000309744
63.8664 0.000309619
63.8886 0.000309493
63.9109 0.000309368
63.9331 0.000309243
63.9553 0.000309118
63.9776 0.000308992
63.9998 0.000308867
64.0221 0.000308742
64.0443 0.000308617
64.0665 0.000308491
64.0888 0.000308366
64.111 0.000308241
64.1332 0.000308116
64.1555 0.00030799
64.1777 0.000307865
64.2 0.00030774
64.2222 0.000307615
64.2444 0.00030749
64.2667 0.000307365
64.2889 0.000307239
64.3111 0.000307114
64.3334 0.000306989
64.3556 0.000306864
64.3779 0.000306739
64.4001 0.000306614
64.4223 0.000306489
64.4446 0.000306364
64.4668 0.000306239
64.489 0.000306113
64.5113 0.000305988
64.5335 0.000305863
64.5558 0.000305738
64.578 0.000305613
64.6002 0.000305488
64.6225 0.000305363
64.6447 0.000305238
64.6669 0.000305113
64.6892 0.000304988
64.7114 0.000304863
64.7337 0.000304738
64.7559 0.000304613
64.7781 0.000304489
64.8004 0.000304364
64.8226 0.000304239
64.8448 0.000304114
64.8671 0.000303989
64.8893 0.000303864
64.9116 0.000303739
64.9338 0.000303614
64.956 0.000303489
64.9783 0.000303365
65.0005 0.00030324
65.0228 0.000303115
65.045 0.00030299
65.0672 0.000302865
65.0895 0.000302741
65.1117 0.000302616
65.1339 0.000302491
65.1562 0.000302366
65.1784 0.000302241
65.2006 0.000302117
65.2229 0.000301992
65.2451 0.000301867
65.2674 0.000301742
65.2896 0.000301618
65.3118 0.000301493
65.3341 0.000301368
65.3563 0.000301244
65.3785 0.000301119
65.4008 0.000300994
65.423 0.00030087
65.4453 0.000300745
65.4675 0.000300621
65.4897 0.000300496
65.512 0.000300371
65.5342 0.000300247
65.5565 0.000300122
65.5787 0.000299998
65.6009 0.000299873
65.6232 0.000299749
65.6454 0.000299624
65.6676 0.0002995
65.6899 0.000299375
65.7121 0.00029925
65.7344 0.000299126
65.7566 0.000299002
65.7788 0.000298877
65.8011 0.000298753
65.8233 0.000298628
65.8455 0.000298504
65.8678 0.000298379
65.89 0.000298255
65.9123 0.000298131
65.9345 0.000298006
65.9567 0.000297882
65.979 0.000297758
66.0012 0.000297633
66.0234 0.000297509
66.0457 0.000297385
66.0679 0.00029726
66.0902 0.000297136
66.1124 0.000297012
66.1346 0.000296887
66.1569 0.000296763
66.1791 0.000296639
66.2013 0.000296515
66.2236 0.00029639
66.2458 0.000296266
66.2681 0.000296142
66.2903 0.000296018
66.3125 0.000295894
66.3348 0.000295769
66.357 0.000295645
66.3792 0.000295521
66.4015 0.000295397
66.4237 0.000295273
66.446 0.000295149
66.4682 0.000295025
66.4904 0.000294901
66.5127 0.000294777
66.5349 0.000294653
66.5571 0.000294529
66.5794 0.000294404
66.6016 0.00029428
66.6239 0.000294156
66.6461 0.000294032
66.6683 0.000293908
66.6906 0.000293785
66.7128 0.000293661
66.735 0.000293537
66.7573 0.000293413
66.7795 0.000293289
66.8018 0.000293165
66.824 0.000293041
66.8462 0.000292917
66.8685 0.000292793
66.8907 0.000292669
66.9129 0.000292546
66.9352 0.000292422
66.9574 0.000292298
66.9797 0.000292174
67.0019 0.00029205
67.0241 0.000291927
67.0464 0.000291803
67.0686 0.000291679
67.0908 0.000291555
67.1131 0.000291432
67.1353 0.000291308
67.1576 0.000291184
67.1798 0.000291061
67.202 0.000290937
67.2243 0.000290813
67.2465 0.00029069
67.2687 0.000290566
67.291 0.000290442
67.3132 0.000290319
67.3355 0.000290195
67.3577 0.000290072
67.3799 0.000289948
67.4022 0.000289825
67.4244 0.000289701
67.4466 0.000289577
67.4689 0.000289454
67.4911 0.000289331
67.5134 0.000289207
67.5356 0.000289084
67.5578 0.00028896
67.5801 0.000288837
67.6023 0.000288713
67.6245 0.00028859
67.6468 0.000288466
67.669 0.000288343
67.6913 0.00028822
67.7135 0.000288096
67.7357 0.000287973
67.758 0.00028785
67.7802 0.000287726
67.8024 0.000287603
67.8247 0.00028748
67.8469 0.000287357
67.8692 0.000287233
67.8914 0.00028711
67.9136 0.000286987
67.9359 0.000286864
67.9581 0.000286741
67.9804 0.000286617
68.0026 0.000286494
68.0248 0.000286371
68.0471 0.000286248
68.0693 0.000286125
68.0915 0.000286002
68.1138 0.000285879
68.136 0.000285755
68.1582 0.000285632
68.1805 0.000285509
68.2027 0.000285386
68.225 0.000285263
68.2472 0.00028514
68.2694 0.000285017
68.2917 0.000284894
68.3139 0.000284771
68.3361 0.000284648
68.3584 0.000284525
68.3806 0.000284402
68.4029 0.00028428
68.4251 0.000284157
68.4473 0.000284034
68.4696 0.000283911
68.4918 0.000283788
68.5141 0.000283665
68.5363 0.000283542
68.5585 0.00028342
68.5808 0.000283297
68.603 0.000283174
68.6252 0.000283051
68.6475 0.000282929
68.6697 0.000282806
68.692 0.000282683
68.7142 0.00028256
68.7364 0.000282438
68.7587 0.000282315
68.7809 0.000282192
68.8031 0.00028207
68.8254 0.000281947
68.8476 0.000281825
68.8699 0.000281702
68.8921 0.000281579
68.9143 0.000281457
68.9366 0.000281334
68.9588 0.000281212
68.981 0.000281089
69.0033 0.000280967
69.0255 0.000280844
69.0478 0.000280722
69.07 0.000280599
69.0922 0.000280477
69.1145 0.000280354
69.1367 0.000280232
69.1589 0.00028011
69.1812 0.000279987
69.2034 0.000279865
69.2257 0.000279742
69.2479 0.00027962
69.2701 0.000279498
69.2924 0.000279375
69.3146 0.000279253
69.3368 0.000279131
69.3591 0.000279009
69.3813 0.000278886
69.4036 0.000278764
69.4258 0.000278642
69.448 0.00027852
69.4703 0.000278398
69.4925 0.000278275
69.5147 0.000278153
69.537 0.000278031
69.5592 0.000277909
69.5815 0.000277787
69.6037 0.000277665
69.6259 0.000277543
69.6482 0.000277421
69.6704 0.000277299
69.6926 0.000277177
69.7149 0.000277055
69.7371 0.000276933
69.7594 0.000276811
69.7816 0.000276689
69.8038 0.000276567
69.8261 0.000276445
69.8483 0.000276323
69.8705 0.000276201
69.8928 0.000276079
69.915 0.000275957
69.9373 0.000275835
69.9595 0.000275714
69.9817 0.000275592
70.004 0.00027547
70.0262 0.000275348
70.0484 0.000275226
70.0707 0.000275105
70.0929 0.000274983
70.1152 0.000274861
70.1374 0.000274739
70.1596 0.000274618
70.1819 0.000274496
70.2041 0.000274374
70.2263 0.000274253
70.2486 0.000274131
70.2708 0.00027401
70.2931 0.000273888
70.3153 0.000273766
70.3375 0.000273645
70.3598 0.000273523
70.382 0.000273402
70.4042 0.00027328
70.4265 0.000273159
70.4487 0.000273037
70.471 0.000272916
70.4932 0.000272794
70.5154 0.000272673
70.5377 0.000272552
70.5599 0.00027243
70.5821 0.000272309
70.6044 0.000272187
70.6266 0.000272066
70.6489 0.000271945
70.6711 0.000271823
70.6933 0.000271702
70.7156 0.000271581
70.7378 0.00027146
70.76 0.000271338
70.7823 0.000271217
70.8045 0.000271096
70.8268 0.000270975
70.849 0.000270853
70.8712 0.000270732
70.8935 0.000270611
70.9157 0.00027049
70.938 0.000270369
70.9602 0.000270248
70.9824 0.000270127
71.0047 0.000270006
71.0269 0.000269885
71.0491 0.000269763
71.0714 0.000269642
71.0936 0.000269522
71.1159 0.0002694
71.1381 0.000269279
71.1603 0.000269159
71.1826 0.000269038
71.2048 0.000268917
71.227 0.000268796
71.2493 0.000268675
71.2715 0.000268554
71.2937 0.000268433
71.316 0.000268312
71.3382 0.000268192
71.3605 0.000268071
71.3827 0.00026795
71.4049 0.000267829
71.4272 0.000267708
71.4494 0.000267588
71.4717 0.000267467
71.4939 0.000267346
71.5161 0.000267226
71.5384 0.000267105
71.5606 0.000266984
71.5828 0.000266864
71.6051 0.000266743
71.6273 0.000266622
71.6496 0.000266502
71.6718 0.000266381
71.694 0.000266261
71.7163 0.00026614
71.7385 0.00026602
71.7607 0.000265899
71.783 0.000265779
71.8052 0.000265658
71.8275 0.000265538
71.8497 0.000265417
71.8719 0.000265297
71.8942 0.000265177
71.9164 0.000265056
71.9386 0.000264936
71.9609 0.000264815
71.9831 0.000264695
72.0054 0.000264575
72.0276 0.000264455
72.0498 0.000264334
72.0721 0.000264214
72.0943 0.000264094
72.1165 0.000263974
72.1388 0.000263853
72.161 0.000263733
72.1833 0.000263613
72.2055 0.000263493
72.2277 0.000263373
72.25 0.000263253
72.2722 0.000263132
72.2944 0.000263012
72.3167 0.000262892
72.3389 0.000262772
72.3612 0.000262652
72.3834 0.000262532
72.4056 0.000262412
72.4279 0.000262292
72.4501 0.000262172
72.4723 0.000262052
72.4946 0.000261932
72.5168 0.000261813
72.5391 0.000261693
72.5613 0.000261573
72.5835 0.000261453
72.6058 0.000261333
72.628 0.000261213
72.6502 0.000261093
72.6725 0.000260974
72.6947 0.000260854
72.717 0.000260734
72.7392 0.000260614
72.7614 0.000260495
72.7837 0.000260375
72.8059 0.000260255
72.8281 0.000260136
72.8504 0.000260016
72.8726 0.000259896
72.8949 0.000259777
72.9171 0.000259657
72.9393 0.000259538
72.9616 0.000259418
72.9838 0.000259298
73.006 0.000259179
73.0283 0.000259059
73.0505 0.00025894
73.0728 0.00025882
73.095 0.000258701
73.1172 0.000258582
73.1395 0.000258462
73.1617 0.000258343
73.184 0.000258223
73.2062 0.000258104
73.2284 0.000257985
73.2507 0.000257865
73.2729 0.000257746
73.2951 0.000257627
73.3174 0.000257507
73.3396 0.000257388
73.3618 0.000257269
73.3841 0.00025715
73.4063 0.000257031
73.4286 0.000256911
73.4508 0.000256792
73.473 0.000256673
73.4953 0.000256554
73.5175 0.000256435
73.5397 0.000256316
73.562 0.000256197
73.5842 0.000256077
73.6065 0.000255958
73.6287 0.000255839
73.6509 0.00025572
73.6732 0.000255601
73.6954 0.000255482
73.7177 0.000255364
73.7399 0.000255245
73.7621 0.000255126
73.7844 0.000255007
73.8066 0.000254888
73.8288 0.000254769
73.8511 0.00025465
73.8733 0.000254531
73.8956 0.000254413
73.9178 0.000254294
73.94 0.000254175
73.9623 0.000254056
73.9845 0.000253938
74.0067 0.000253819
74.029 0.0002537
74.0512 0.000253581
74.0735 0.000253463
74.0957 0.000253344
74.1179 0.000253225
74.1402 0.000253107
74.1624 0.000252988
74.1846 0.00025287
74.2069 0.000252751
74.2291 0.000252633
74.2514 0.000252514
74.2736 0.000252396
74.2958 0.000252277
74.3181 0.000252159
74.3403 0.00025204
74.3625 0.000251922
74.3848 0.000251803
74.407 0.000251685
74.4293 0.000251567
74.4515 0.000251448
74.4737 0.00025133
74.496 0.000251212
74.5182 0.000251093
74.5404 0.000250975
74.5627 0.000250857
74.5849 0.000250739
74.6072 0.00025062
74.6294 0.000250502
74.6516 0.000250384
74.6739 0.000250266
74.6961 0.000250148
74.7183 0.00025003
74.7406 0.000249912
74.7628 0.000249793
74.7851 0.000249675
74.8073 0.000249557
74.8295 0.000249439
74.8518 0.000249321
74.874 0.000249203
74.8962 0.000249085
74.9185 0.000248967
74.9407 0.000248849
74.963 0.000248731
74.9852 0.000248614
75.0074 0.000248496
75.0297 0.000248378
75.0519 0.00024826
75.0741 0.000248142
75.0964 0.000248024
75.1186 0.000247907
75.1409 0.000247789
75.1631 0.000247671
75.1853 0.000247553
75.2076 0.000247436
75.2298 0.000247318
75.252 0.0002472
75.2743 0.000247083
75.2965 0.000246965
75.3188 0.000246847
75.341 0.00024673
75.3632 0.000246612
75.3855 0.000246495
75.4077 0.000246377
75.4299 0.00024626
75.4522 0.000246142
75.4744 0.000246025
75.4967 0.000245907
75.5189 0.00024579
75.5411 0.000245672
75.5634 0.000245555
75.5856 0.000245437
75.6078 0.00024532
75.6301 0.000245203
75.6523 0.000245085
75.6746 0.000244968
75.6968 0.000244851
75.719 0.000244734
75.7413 0.000244616
75.7635 0.000244499
75.7857 0.000244382
75.808 0.000244265
75.8302 0.000244147
75.8525 0.00024403
75.8747 0.000243913
75.8969 0.000243796
75.9192 0.000243679
75.9414 0.000243562
75.9636 0.000243445
75.9859 0.000243328
76.0081 0.000243211
76.0304 0.000243094
76.0526 0.000242977
76.0748 0.00024286
76.0971 0.000242743
76.1193 0.000242626
76.1416 0.000242509
76.1638 0.000242392
76.186 0.000242275
76.2083 0.000242158
76.2305 0.000242042
76.2527 0.000241925
76.275 0.000241808
76.2972 0.000241691
76.3194 0.000241575
76.3417 0.000241458
76.3639 0.000241341
76.3862 0.000241224
76.4084 0.000241108
76.4306 0.000240991
76.4529 0.000240874
76.4751 0.000240758
76.4973 0.000240641
76.5196 0.000240525
76.5418 0.000240408
76.5641 0.000240292
76.5863 0.000240175
76.6085 0.000240059
76.6308 0.000239942
76.653 0.000239826
76.6753 0.000239709
76.6975 0.000239593
76.7197 0.000239477
76.742 0.00023936
76.7642 0.000239244
76.7864 0.000239127
76.8087 0.000239011
76.8309 0.000238895
76.8532 0.000238779
76.8754 0.000238662
76.8976 0.000238546
76.9199 0.00023843
76.9421 0.000238314
76.9643 0.000238198
76.9866 0.000238081
77.0088 0.000237965
77.0311 0.000237849
77.0533 0.000237733
77.0755 0.000237617
77.0978 0.000237501
77.12 0.000237385
77.1422 0.000237269
77.1645 0.000237153
77.1867 0.000237037
77.209 0.000236921
77.2312 0.000236805
77.2534 0.000236689
77.2757 0.000236573
77.2979 0.000236457
77.3201 0.000236342
77.3424 0.000236226
77.3646 0.00023611
77.3869 0.000235994
77.4091 0.000235878
77.4313 0.000235763
77.4536 0.000235647
77.4758 0.000235531
77.498 0.000235416
77.5203 0.0002353
77.5425 0.000235184
77.5648 0.000235069
77.587 0.000234953
77.6092 0.000234838
77.6315 0.000234722
77.6537 0.000234607
77.6759 0.000234491
77.6982 0.000234376
77.7204 0.00023426
77.7427 0.000234145
77.7649 0.000234029
77.7871 0.000233914
77.8094 0.000233798
77.8316 0.000233683
77.8538 0.000233568
77.8761 0.000233452
77.8983 0.000233337
77.9206 0.000233222
77.9428 0.000233107
77.965 0.000232991
77.9873 0.000232876
78.0095 0.000232761
78.0317 0.000232646
78.054 0.000232531
78.0762 0.000232415
78.0985 0.0002323
78.1207 0.000232185
78.1429 0.00023207
78.1652 0.000231955
78.1874 0.00023184
78.2096 0.000231725
78.2319 0.00023161
78.2541 0.000231495
78.2764 0.00023138
78.2986 0.000231265
78.3208 0.00023115
78.3431 0.000231035
78.3653 0.000230921
78.3875 0.000230806
78.4098 0.000230691
78.432 0.000230576
78.4543 0.000230461
78.4765 0.000230347
78.4987 0.000230232
78.521 0.000230117
78.5432 0.000230003
78.5654 0.000229888
78.5877 0.000229773
78.6099 0.000229659
78.6322 0.000229544
78.6544 0.000229429
78.6766 0.000229315
78.6989 0.0002292
78.7211 0.000229086
78.7433 0.000228971
78.7656 0.000228857
78.7878 0.000228743
78.8101 0.000228628
78.8323 0.000228514
78.8545 0.000228399
78.8768 0.000228285
78.899 0.000228171
78.9212 0.000228056
78.9435 0.000227942
78.9657 0.000227828
78.988 0.000227714
79.0102 0.000227599
79.0324 0.000227485
79.0547 0.000227371
79.0769 0.000227257
79.0992 0.000227143
79.1214 0.000227029
79.1436 0.000226914
79.1659 0.0002268
79.1881 0.000226686
79.2103 0.000226572
79.2326 0.000226458
79.2548 0.000226344
79.2771 0.00022623
79.2993 0.000226116
79.3215 0.000226003
79.3438 0.000225889
79.366 0.000225775
79.3882 0.000225661
79.4105 0.000225547
79.4327 0.000225433
79.4549 0.00022532
79.4772 0.000225206
79.4994 0.000225092
79.5217 0.000224978
79.5439 0.000224865
79.5661 0.000224751
79.5884 0.000224637
79.6106 0.000224524
79.6329 0.00022441
79.6551 0.000224297
79.6773 0.000224183
79.6996 0.00022407
79.7218 0.000223956
79.744 0.000223843
79.7663 0.000223729
79.7885 0.000223616
79.8108 0.000223502
79.833 0.000223389
79.8552 0.000223276
79.8775 0.000223162
79.8997 0.000223049
79.9219 0.000222936
79.9442 0.000222822
79.9664 0.000222709
79.9887 0.000222596
80.0109 0.000222483
80.0331 0.000222369
80.0554 0.000222256
80.0776 0.000222143
80.0998 0.00022203
80.1221 0.000221917
80.1443 0.000221804
80.1666 0.000221691
80.1888 0.000221578
80.211 0.000221465
80.2333 0.000221352
80.2555 0.000221239
80.2777 0.000221126
80.3 0.000221013
80.3222 0.0002209
80.3445 0.000220787
80.3667 0.000220675
80.3889 0.000220562
80.4112 0.000220449
80.4334 0.000220336
80.4556 0.000220224
80.4779 0.000220111
80.5001 0.000219998
80.5224 0.000219886
80.5446 0.000219773
80.5668 0.00021966
80.5891 0.000219548
80.6113 0.000219435
80.6335 0.000219323
80.6558 0.00021921
80.678 0.000219098
80.7003 0.000218985
80.7225 0.000218873
80.7447 0.00021876
80.767 0.000218648
80.7892 0.000218536
80.8114 0.000218423
80.8337 0.000218311
80.8559 0.000218199
80.8782 0.000218086
80.9004 0.000217974
80.9226 0.000217862
80.9449 0.00021775
80.9671 0.000217637
80.9893 0.000217525
81.0116 0.000217413
81.0338 0.000217301
81.0561 0.000217189
81.0783 0.000217077
81.1005 0.000216965
81.1228 0.000216853
81.145 0.000216741
81.1672 0.000216629
81.1895 0.000216517
81.2117 0.000216405
81.234 0.000216293
81.2562 0.000216181
81.2784 0.00021607
81.3007 0.000215958
81.3229 0.000215846
81.3452 0.000215734
81.3674 0.000215623
81.3896 0.000215511
81.4119 0.000215399
81.4341 0.000215288
81.4563 0.000215176
81.4786 0.000215064
81.5008 0.000214953
81.523 0.000214841
81.5453 0.00021473
81.5675 0.000214618
81.5898 0.000214507
81.612 0.000214395
81.6342 0.000214284
81.6565 0.000214172
81.6787 0.000214061
81.7009 0.00021395
81.7232 0.000213838
81.7454 0.000213727
81.7677 0.000213616
81.7899 0.000213504
81.8121 0.000213393
81.8344 0.000213282
81.8566 0.000213171
81.8789 0.00021306
81.9011 0.000212949
81.9233 0.000212838
81.9456 0.000212726
81.9678 0.000212615
81.99 0.000212504
82.0123 0.000212393
82.0345 0.000212282
82.0568 0.000212171
82.079 0.000212061
82.1012 0.00021195
82.1235 0.000211839
82.1457 0.000211728
82.1679 0.000211617
82.1902 0.000211506
82.2124 0.000211396
82.2347 0.000211285
82.2569 0.000211174
82.2791 0.000211064
82.3014 0.000210953
82.3236 0.000210842
82.3458 0.000210732
82.3681 0.000210621
82.3903 0.000210511
82.4126 0.0002104
82.4348 0.000210289
82.457 0.000210179
82.4793 0.000210069
82.5015 0.000209958
82.5237 0.000209848
82.546 0.000209737
82.5682 0.000209627
82.5905 0.000209517
82.6127 0.000209407
82.6349 0.000209296
82.6572 0.000209186
82.6794 0.000209076
82.7016 0.000208966
82.7239 0.000208855
82.7461 0.000208745
82.7684 0.000208635
82.7906 0.000208525
82.8128 0.000208415
82.8351 0.000208305
82.8573 0.000208195
82.8795 0.000208085
82.9018 0.000207975
82.924 0.000207865
82.9463 0.000207755
82.9685 0.000207646
82.9907 0.000207536
83.013 0.000207426
83.0352 0.000207316
83.0574 0.000207206
83.0797 0.000207097
83.1019 0.000206987
83.1242 0.000206877
83.1464 0.000206768
83.1686 0.000206658
83.1909 0.000206549
83.2131 0.000206439
83.2353 0.000206329
83.2576 0.00020622
83.2798 0.000206111
83.3021 0.000206001
83.3243 0.000205892
83.3465 0.000205782
83.3688 0.000205673
83.391 0.000205564
83.4132 0.000205454
83.4355 0.000205345
83.4577 0.000205236
83.48 0.000205127
83.5022 0.000205017
83.5244 0.000204908
83.5467 0.000204799
83.5689 0.00020469
83.5911 0.000204581
83.6134 0.000204472
83.6356 0.000204363
83.6579 0.000204254
83.6801 0.000204145
83.7023 0.000204036
83.7246 0.000203927
83.7468 0.000203818
83.769 0.000203709
83.7913 0.0002036
83.8135 0.000203492
83.8358 0.000203383
83.858 0.000203274
83.8802 0.000203165
83.9025 0.000203057
83.9247 0.000202948
83.9469 0.000202839
83.9692 0.000202731
83.9914 0.000202622
84.0137 0.000202514
84.0359 0.000202405
84.0581 0.000202297
84.0804 0.000202188
84.1026 0.00020208
84.1248 0.000201971
84.1471 0.000201863
84.1693 0.000201755
84.1916 0.000201646
84.2138 0.000201538
84.236 0.00020143
84.2583 0.000201322
84.2805 0.000201213
84.3028 0.000201105
84.325 0.000200997
84.3472 0.000200889
84.3695 0.000200781
84.3917 0.000200673
84.4139 0.000200565
84.4362 0.000200457
84.4584 0.000200349
84.4806 0.000200241
84.5029 0.000200133
84.5251 0.000200025
84.5474 0.000199917
84.5696 0.00019981
84.5918 0.000199702
84.6141 0.000199594
84.6363 0.000199486
84.6585 0.000199379
84.6808 0.000199271
84.703 0.000199163
84.7253 0.000199056
84.7475 0.000198948
84.7697 0.000198841
84.792 0.000198733
84.8142 0.000198626
84.8365 0.000198518
84.8587 0.000198411
84.8809 0.000198303
84.9032 0.000198196
84.9254 0.000198088
84.9476 0.000197981
84.9699 0.000197874
84.9921 0.000197767
85.0144 0.000197659
85.0366 0.000197552
85.0588 0.000197445
85.0811 0.000197338
85.1033 0.000197231
85.1255 0.000197124
85.1478 0.000197017
85.17 0.00019691
85.1923 0.000196803
85.2145 0.000196696
85.2367 0.000196589
85.259 0.000196482
85.2812 0.000196375
85.3034 0.000196268
85.3257 0.000196161
85.3479 0.000196055
85.3702 0.000195948
85.3924 0.000195841
85.4146 0.000195735
85.4369 0.000195628
85.4591 0.000195521
85.4813 0.000195415
85.5036 0.000195308
85.5258 0.000195202
85.5481 0.000195095
85.5703 0.000194989
85.5925 0.000194882
85.6148 0.000194776
85.637 0.000194669
85.6592 0.000194563
85.6815 0.000194457
85.7037 0.000194351
85.726 0.000194244
85.7482 0.000194138
85.7704 0.000194032
85.7927 0.000193926
85.8149 0.00019382
85.8371 0.000193713
85.8594 0.000193608
85.8816 0.000193501
85.9039 0.000193395
85.9261 0.000193289
85.9483 0.000193184
85.9706 0.000193078
85.9928 0.000192972
86.015 0.000192866
86.0373 0.00019276
86.0595 0.000192654
86.0818 0.000192549
86.104 0.000192443
86.1262 0.000192337
86.1485 0.000192232
86.1707 0.000192126
86.1929 0.00019202
86.2152 0.000191915
86.2374 0.000191809
86.2597 0.000191704
86.2819 0.000191598
86.3041 0.000191493
86.3264 0.000191387
86.3486 0.000191282
86.3708 0.000191177
86.3931 0.000191071
86.4153 0.000190966
86.4376 0.000190861
86.4598 0.000190756
86.482 0.000190651
86.5043 0.000190545
